k_index,band_index,k_distance,energy_eV,weight
3,36,0.18224397,41.555752,1.04059759e-04
4,36,0.24299205,41.433946,1.05545599e-04
5,36,0.30373983,41.283300,1.09129420e-04
6,36,0.36448784,41.110093,1.14505810e-04
7,36,0.42523585,40.919768,1.22375918e-04
8,36,0.48598386,40.698686,3.38294159e-05
9,36,0.54673188,40.497869,1.45295236e-04
10,36,0.60747989,40.265068,1.60746059e-04
11,36,0.66822790,40.003347,1.78311150e-04
12,36,0.72897591,39.741761,4.61885812e-04
13,36,0.78972392,39.568965,7.84801109e-04
14,36,0.85047193,39.424342,5.51347006e-04
15,36,0.91121971,39.579322,2.11883435e-03
16,36,0.97196773,39.936509,5.30303918e-04
17,36,1.03271574,40.142125,5.63437290e-04
18,36,1.09346375,40.242470,1.19333054e-04
19,36,1.15421176,40.271838,2.09177824e-05
20,36,1.15421176,40.271838,7.46315126e-05
21,36,1.18458576,40.143634,6.88343590e-05
22,36,1.21495976,39.884896,1.84092566e-05
23,36,1.24533376,39.698424,2.71521060e-04
24,36,1.27570776,39.826880,5.47919067e-04
25,36,1.30608176,40.087796,1.08507927e-03
26,36,1.33645576,40.383734,1.34877193e-03
27,36,1.36682976,40.693361,1.63930878e-03
28,36,1.39720381,41.008183,1.48645055e-03
29,36,1.42757781,41.318273,2.20375282e-03
30,36,1.45795159,41.610784,2.31280827e-03
31,36,1.48832560,41.855345,7.19708365e-04
32,36,1.51869960,42.021060,2.31895616e-03
33,36,1.54907361,42.142113,2.44353511e-04
34,36,1.57944761,42.270632,2.10203360e-03
35,36,1.60982162,42.416963,1.41726173e-03
36,36,1.64019563,42.566680,8.97315662e-04
37,36,1.67056963,42.694847,5.20673728e-04
38,36,1.70094364,42.781184,1.45139867e-04
39,36,1.73131764,42.813245,9.72430581e-06
40,36,1.73131764,42.813245,7.32833348e-05
41,36,1.75279515,42.774663,9.93504808e-05
42,36,1.77427297,42.724202,4.07655949e-05
43,36,1.79575048,42.664647,1.66292350e-05
44,36,1.81722830,42.601608,1.93690098e-05
45,36,1.83870581,42.436645,3.80155679e-04
46,36,1.86018364,42.208539,2.90590483e-04
47,36,1.88166114,41.991691,8.60687570e-05
48,36,1.90313897,41.874665,4.39286500e-05
49,36,1.92461647,41.922994,3.73039110e-04
50,36,1.94609430,42.087437,6.69192414e-04
51,36,1.96757180,42.294771,7.52561109e-04
52,36,1.98904963,42.414592,4.19029592e-04
53,36,2.01052713,42.444002,5.11165837e-04
54,36,2.03200496,42.477001,6.20886193e-04
55,36,2.05348246,42.512976,7.76428832e-04
56,36,2.07496029,42.549706,1.01351367e-03
57,36,2.09643779,42.580065,1.34341213e-03
58,36,2.11791562,42.577504,1.63664018e-05
59,36,2.13939312,42.573228,1.66802716e-05
60,36,2.13939312,42.573228,1.66861276e-05
61,36,2.20382612,42.715409,5.08301241e-03
62,36,2.26825912,41.884461,6.14884750e-03
63,36,2.33269211,41.013420,7.30849126e-03
64,36,2.39712495,40.099075,8.60974811e-03
65,36,2.46155794,39.226011,1.00913490e-02
66,36,2.52599094,38.403040,1.17635606e-02
67,36,2.59042394,38.369025,1.42183822e-03
68,36,2.65485693,38.737805,1.60927033e-03
69,36,2.71928993,39.147932,6.89138051e-04
70,36,2.78372276,39.747295,6.45255969e-04
71,36,2.84815576,39.979162,4.94153121e-05
72,36,2.91258876,40.333909,6.48490369e-05
73,36,2.97702175,40.729347,1.68313101e-05
74,36,3.04145475,41.151991,1.09493533e-05
75,36,3.10588775,41.555182,3.50224748e-05
76,36,3.17032058,41.815864,4.62940463e-05
77,36,3.23475363,41.836908,5.15695817e-05
78,36,3.29918661,41.745777,5.42361956e-05
79,36,3.36361957,41.694682,1.36365382e-04
80,36,3.36361957,41.694684,1.16655864e-04
81,36,3.41622887,41.736836,1.70405618e-04
82,36,3.46883817,41.810882,1.89811854e-04
83,36,3.52144747,41.829885,2.15193358e-04
84,36,3.57405686,41.663372,2.15279971e-04
85,36,3.62666598,41.335423,1.17653462e-05
86,36,3.67927530,41.189897,9.61713723e-05
87,36,3.73188462,41.055813,1.39063473e-04
88,36,3.78449394,40.937448,3.69696276e-05
89,36,3.83710326,40.836659,1.56483958e-04
90,36,3.88971258,40.755278,2.61833631e-04
91,36,3.94232191,40.697690,4.10025701e-04
92,36,3.99493123,40.682117,1.09985802e-03
93,36,4.04754055,40.810974,3.87958421e-03
94,36,4.10014987,41.290111,1.34208998e-02
95,36,4.15275899,41.757432,2.76745658e-03
96,36,4.20536831,42.024924,1.17083399e-03
97,36,4.25797763,42.140962,4.37017140e-04
98,36,4.31058696,42.186208,1.00799568e-03
99,36,4.36319628,42.196188,1.18799093e-03
0,37,0.00000000,43.459501,1.83987772e-03
1,37,0.06074799,43.154709,2.94904903e-03
2,37,0.12149598,42.467361,1.30782941e-04
3,37,0.18224397,41.980951,6.82082773e-04
4,37,0.24299205,41.879552,9.88341363e-05
5,37,0.30373983,41.624510,4.91714560e-04
6,37,0.36448784,41.311844,1.29563342e-03
7,37,0.42523585,40.997278,5.09726572e-04
8,37,0.48598386,40.698686,1.48225820e-03
9,37,0.54673188,40.657420,1.24544366e-02
10,37,0.60747989,40.958696,4.03188913e-06
11,37,0.66822790,41.069647,4.42245623e-06
12,37,0.72897591,41.079092,6.77929534e-06
13,37,0.78972392,40.995298,9.44774006e-06
14,37,0.85047193,40.779983,1.27492507e-05
15,37,0.91121971,40.317027,2.40624160e-05
16,37,0.97196773,39.936509,1.27526459e-03
17,37,1.03271574,40.142126,2.24609010e-04
18,37,1.09346375,40.242470,1.56621280e-04
19,37,1.15421176,40.271838,1.02643353e-04
20,37,1.15421176,40.271838,4.89592355e-05
21,37,1.18458576,40.143634,2.36805770e-05
22,37,1.21495976,39.884896,3.40896601e-05
23,37,1.24533376,39.698424,2.39115694e-05
24,37,1.27570776,39.826880,4.06191555e-04
25,37,1.30608176,40.087796,2.20046627e-04
26,37,1.33645576,40.383734,2.23554867e-04
27,37,1.36682976,40.693361,1.81674599e-04
28,37,1.39720381,41.008183,5.96060330e-04
29,37,1.42757781,41.318273,1.91040428e-04
30,37,1.45795159,41.610784,4.83939776e-04
31,37,1.48832560,41.855345,2.52216383e-03
32,37,1.51869960,42.021062,9.83604785e-04
33,37,1.54907361,42.142113,2.57227490e-03
34,37,1.57944761,42.270632,4.90724857e-05
35,37,1.60982162,42.416963,1.11593655e-04
36,37,1.64019563,42.566681,1.29483359e-04
37,37,1.67056963,42.694848,1.26326163e-04
38,37,1.70094364,42.781184,2.34196861e-04
39,37,1.73131764,42.813245,2.02314898e-04
40,37,1.73131764,42.813245,1.38781116e-04
41,37,1.75279515,42.829057,3.61747291e-05
42,37,1.77427297,42.811606,9.88025781e-05
43,37,1.79575048,42.747601,2.05508227e-04
44,37,1.81722830,42.623853,3.27648253e-04
45,37,1.83870581,42.540179,4.28280077e-05
46,37,1.86018364,42.485295,8.12942942e-05
47,37,1.88166114,42.440810,1.29491415e-04
48,37,1.90313897,42.408365,1.83828533e-04
49,37,1.92461647,42.390627,2.39266315e-04
50,37,1.94609430,42.388240,2.95507294e-04
51,37,1.96757180,42.396125,3.53841452e-04
52,37,1.98904963,42.489069,6.13041032e-04
53,37,2.01052713,42.610575,3.19042420e-04
54,37,2.03200496,42.646447,1.24467346e-04
55,37,2.05348246,42.637796,5.24958160e-05
56,37,2.07496029,42.615545,2.79982280e-05
57,37,2.09643779,42.593208,1.92524532e-05
58,37,2.11791562,42.600918,1.79466130e-03
59,37,2.13939312,42.608410,2.34958646e-03
60,37,2.13939312,42.608410,2.34952813e-03
61,37,2.20382612,42.899903,2.13412604e-03
62,37,2.26825912,43.146798,6.10226593e-05
63,37,2.33269211,43.072091,4.02410358e-05
64,37,2.39712495,42.848127,9.74162773e-06
65,37,2.46155794,42.526377,3.99018269e-05
66,37,2.52599094,42.102683,2.60939129e-04
67,37,2.59042394,41.572417,8.61130725e-04
68,37,2.65485693,40.944610,1.98391832e-03
69,37,2.71928993,40.240760,3.25199693e-03
70,37,2.78372276,39.846683,1.36874181e-03
71,37,2.84815576,40.572298,2.03503128e-03
72,37,2.91258876,41.273705,2.90201600e-03
73,37,2.97702175,41.860485,3.97554736e-03
74,37,3.04145475,42.236605,4.88141212e-03
75,37,3.10588775,42.400333,5.29792128e-03
76,37,3.17032058,42.487425,5.32699660e-03
77,37,3.23475363,42.737740,4.35801031e-03
78,37,3.29918661,43.168488,3.29401388e-03
79,37,3.36361957,43.459501,5.75413917e-04
80,37,3.36361957,43.459501,4.31960404e-03
81,37,3.41622887,43.314191,1.16529002e-05
82,37,3.46883817,43.064564,1.23609242e-05
83,37,3.52144747,42.871380,1.85212952e-06
84,37,3.57405686,42.233250,5.61945739e-11
85,37,3.62666598,41.577239,7.29733735e-11
86,37,3.67927530,41.189897,7.29142186e-05
87,37,3.73188462,41.055813,1.80468762e-05
88,37,3.78449394,40.937448,1.24973034e-04
89,37,3.83710326,40.836659,4.30096018e-05
90,37,3.88971258,40.755278,4.90007278e-05
91,37,3.94232191,40.697690,2.36122594e-04
92,37,3.99493123,40.682117,8.84737748e-04
93,37,4.04754055,40.810975,4.98902746e-03
94,37,4.10014987,41.290112,2.32630916e-04
95,37,4.15275899,41.757432,6.35246884e-03
96,37,4.20536831,42.024924,3.94771886e-03
97,37,4.25797763,42.140962,2.69237912e-03
98,37,4.31058696,42.186208,1.28871270e-03
99,37,4.36319628,42.196188,8.81785508e-04
0,38,0.00000000,43.459506,3.94962407e-03
1,38,0.06074799,43.154710,3.10497276e-03
2,38,0.12149598,42.467364,3.76393901e-03
3,38,0.18224397,41.980951,1.06856605e-04
4,38,0.24299205,41.879553,1.01678051e-03
5,38,0.30373983,41.624511,1.11083115e-03
6,38,0.36448784,41.311844,4.20057540e-04
7,38,0.42523585,40.997278,1.13979880e-03
8,38,0.48598386,40.715535,1.32572035e-04
9,38,0.54673188,40.755001,7.67436787e-06
10,38,0.60747989,41.181287,1.28631733e-02
11,38,0.66822790,41.855937,1.23230639e-02
12,38,0.72897591,42.422839,1.72959874e-05
13,38,0.78972392,42.061062,8.00572476e-06
14,38,0.85047193,41.772938,1.89413059e-06
15,38,0.91121971,41.558036,1.13901456e-07
16,38,0.97196773,41.408736,2.26158246e-06
17,38,1.03271574,41.318848,7.10961219e-06
18,38,1.09346375,41.281737,1.35213765e-05
19,38,1.15421176,41.293846,8.15667584e-06
20,38,1.15421176,41.293846,3.59174701e-05
21,38,1.18458576,41.430173,1.72531183e-05
22,38,1.21495976,41.717965,1.03460679e-04
23,38,1.24533376,42.029580,9.96963479e-05
24,38,1.27570776,42.304499,3.86751281e-05
25,38,1.30608176,42.507870,3.93329108e-05
26,38,1.33645576,42.625710,1.82006085e-04
27,38,1.36682976,42.659282,1.22762159e-04
28,38,1.39720381,42.641645,2.51695367e-04
29,38,1.42757781,42.596749,2.47270835e-04
30,38,1.45795159,42.558735,6.29100485e-04
31,38,1.48832560,42.573253,6.13633379e-04
32,38,1.51869960,42.692545,3.75818345e-04
33,38,1.54907361,42.909646,8.83013872e-04
34,38,1.57944761,43.174411,8.20160880e-04
35,38,1.60982162,43.425910,8.33793115e-04
36,38,1.64019563,43.658135,1.02449809e-03
37,38,1.67056963,43.847466,8.94304217e-04
38,38,1.70094364,43.974090,7.04176129e-04
39,38,1.73131764,44.024680,1.09216510e-04
40,38,1.73131764,44.024680,7.56294924e-05
41,38,1.75279515,43.909468,1.05453596e-03
42,38,1.77427297,43.774251,9.24163438e-04
43,38,1.79575048,43.628002,7.28498495e-04
44,38,1.81722830,43.494343,4.88311338e-04
45,38,1.83870581,43.387420,2.70405452e-04
46,38,1.86018364,43.306763,1.24929422e-04
47,38,1.88166114,43.243249,4.70612142e-05
48,38,1.90313897,43.189705,1.53172746e-05
49,38,1.92461647,43.142419,1.68323406e-05
50,38,1.94609430,43.104022,5.02897055e-05
51,38,1.96757180,43.081220,1.35537217e-04
52,38,1.98904963,43.100128,3.24435043e-04
53,38,2.01052713,43.205275,5.94165370e-04
54,38,2.03200496,43.406528,7.14479903e-04
55,38,2.05348246,43.603095,4.41729926e-03
56,38,2.07496029,43.543165,4.51926178e-03
57,38,2.09643779,43.491592,4.49682542e-03
58,38,2.11791562,43.458008,4.31950236e-03
59,38,2.13939312,43.448306,4.00490990e-03
60,38,2.13939312,43.448306,4.00438669e-03
61,38,2.20382612,43.009387,4.78358004e-05
62,38,2.26825912,43.369392,1.50498178e-03
63,38,2.33269211,43.875435,7.52129716e-04
64,38,2.39712495,44.318381,2.24985010e-04
65,38,2.46155794,44.189354,3.49196519e-04
66,38,2.52599094,43.629951,4.21967824e-04
67,38,2.59042394,43.153484,5.24399927e-04
68,38,2.65485693,42.763925,6.38309373e-04
69,38,2.71928993,42.462367,7.51640751e-04
70,38,2.78372276,42.249839,8.53391302e-04
71,38,2.84815576,42.127588,9.37726468e-04
72,38,2.91258876,42.092505,1.00556422e-03
73,38,2.97702175,42.143841,1.06764832e-03
74,38,3.04145475,42.278522,1.14276066e-03
75,38,3.10588775,42.493001,1.26878657e-03
76,38,3.17032058,42.778783,1.50740198e-03
77,38,3.23475363,43.109981,1.98637421e-03
78,38,3.29918661,43.353191,9.19031243e-04
79,38,3.36361957,43.459504,3.81390988e-03
80,38,3.36361957,43.459510,3.42202054e-03
81,38,3.41622887,43.378166,4.68474781e-03
82,38,3.46883817,43.289824,3.47669496e-03
83,38,3.52144747,42.904913,5.83475740e-11
84,38,3.57405686,42.824320,8.69676584e-06
85,38,3.62666598,42.913254,2.90761747e-05
86,38,3.67927530,43.060327,4.39188592e-05
87,38,3.73188462,43.230812,6.51094739e-05
88,38,3.78449394,43.265389,1.15610340e-04
89,38,3.83710326,43.083214,1.22543285e-04
90,38,3.88971258,42.903059,1.22188503e-04
91,38,3.94232191,42.753520,1.12241785e-04
92,38,3.99493123,42.633827,9.64300031e-05
93,38,4.04754055,42.539438,7.76699511e-05
94,38,4.10014987,42.467421,5.83099233e-05
95,38,4.15275899,42.412354,3.98237543e-05
96,38,4.20536831,42.372490,2.37398362e-05
97,38,4.25797763,42.345581,1.11310532e-05
98,38,4.31058696,42.330056,3.06723183e-06
99,38,4.36319628,42.324425,2.54759049e-07
0,39,0.00000000,43.459527,2.30525490e-03
1,39,0.06074799,43.574858,7.50868743e-05
2,39,0.12149598,43.435709,2.37987549e-03
3,39,0.18224397,43.069482,1.81309744e-03
4,39,0.24299205,42.990504,1.53548626e-03
5,39,0.30373983,43.146614,1.36597513e-03
6,39,0.36448784,43.366754,1.03647149e-03
7,39,0.42523585,43.534603,3.20679305e-04
8,39,0.48598386,43.581922,3.15645083e-04
9,39,0.54673188,43.502539,1.79670197e-05
10,39,0.60747989,43.339806,3.56686533e-05
11,39,0.66822790,42.853687,2.72667992e-05
12,39,0.72897591,42.659812,1.10210263e-02
13,39,0.78972392,43.002992,3.20985410e-05
14,39,0.85047193,43.072309,3.21672204e-05
15,39,0.91121971,42.298733,6.93311452e-05
16,39,0.97196773,41.751340,5.21175638e-05
17,39,1.03271574,41.490637,3.84730557e-05
18,39,1.09346375,41.357826,2.88253603e-05
19,39,1.15421176,41.293846,3.34342132e-05
20,39,1.15421176,41.293846,5.67074484e-06
21,39,1.18458576,41.430173,5.31356914e-05
22,39,1.21495976,41.717966,8.93452870e-06
23,39,1.24533376,42.029580,4.56905987e-05
24,39,1.27570776,42.304501,1.39591107e-04
25,39,1.30608176,42.507870,1.94967480e-04
26,39,1.33645576,42.625710,1.57869804e-04
27,39,1.36682976,42.659282,3.77295551e-04
28,39,1.39720381,42.641646,4.36545765e-04
29,39,1.42757781,42.596749,5.89631932e-04
30,39,1.45795159,42.558735,2.21604232e-04
31,39,1.48832560,42.573253,7.05709347e-05
32,39,1.51869960,42.692548,2.71248614e-04
33,39,1.54907361,42.909647,9.16887796e-06
34,39,1.57944761,43.174411,3.41199482e-04
35,39,1.60982162,43.425910,5.12244721e-04
36,39,1.64019563,43.658135,4.14670860e-04
37,39,1.67056963,43.847466,5.41410361e-04
38,39,1.70094364,43.974090,6.29768173e-04
39,39,1.73131764,44.024680,1.04602441e-03
40,39,1.73131764,44.024680,1.07960614e-03
41,39,1.75279515,44.111105,2.43620257e-05
42,39,1.77427297,44.179411,6.55514888e-05
43,39,1.79575048,44.225248,1.73554618e-04
44,39,1.81722830,44.250503,3.64372270e-04
45,39,1.83870581,44.252894,6.43043511e-04
46,39,1.86018364,44.233977,9.99456316e-04
47,39,1.88166114,44.196470,1.41271679e-03
48,39,1.90313897,44.143222,1.85848561e-03
49,39,1.92461647,44.078548,2.31283911e-03
50,39,1.94609430,43.998788,2.75416088e-03
51,39,1.96757180,43.919860,3.17841892e-03
52,39,1.98904963,43.837989,3.57003820e-03
53,39,2.01052713,43.756570,3.91445537e-03
54,39,2.03200496,43.677108,4.20344285e-03
55,39,2.05348246,43.655579,6.63738831e-04
56,39,2.07496029,43.914620,5.19330120e-04
57,39,2.09643779,44.155635,3.16012625e-04
58,39,2.11791562,44.341980,9.89555453e-05
59,39,2.13939312,44.416442,7.59274266e-06
60,39,2.13939312,44.416442,7.60720271e-06
61,39,2.20382612,45.337411,9.61934613e-06
62,39,2.26825912,45.983013,6.40351153e-04
63,39,2.33269211,45.445458,3.50522452e-04
64,39,2.39712495,44.803816,3.10944827e-04
65,39,2.46155794,44.618890,1.38719753e-04
66,39,2.52599094,44.753459,4.55732894e-04
67,39,2.59042394,44.756075,9.79113435e-04
68,39,2.65485693,44.692230,1.53617759e-03
69,39,2.71928993,44.152431,2.02906324e-03
70,39,2.78372276,43.710189,1.60537580e-03
71,39,2.84815576,43.407615,1.12902824e-03
72,39,2.91258876,43.238319,6.97208653e-04
73,39,2.97702175,43.170746,3.58727759e-04
74,39,3.04145475,43.162652,1.46705935e-04
75,39,3.10588775,43.205924,1.15917573e-04
76,39,3.17032058,43.270193,1.60500542e-03
77,39,3.23475363,43.272135,2.62040958e-04
78,39,3.29918661,43.387146,2.84594556e-03
79,39,3.36361957,43.459517,3.69461927e-03
80,39,3.36361957,43.459564,3.44728363e-04
81,39,3.41622887,43.378227,3.37367351e-03
82,39,3.46883817,43.289825,4.22268626e-03
83,39,3.52144747,43.335927,2.04587717e-03
84,39,3.57405686,43.436034,1.28033621e-03
85,39,3.62666598,43.488899,7.75796958e-05
86,39,3.67927530,43.501095,3.42693935e-04
87,39,3.73188462,43.495209,2.42288191e-05
88,39,3.78449394,43.477097,1.26446575e-05
89,39,3.83710326,43.447673,5.66160083e-07
90,39,3.88971258,43.412209,4.79796851e-05
91,39,3.94232191,43.380377,1.04129281e-04
92,39,3.99493123,43.369746,5.96429768e-04
93,39,4.04754055,43.413829,1.36662792e-03
94,39,4.10014987,43.533392,3.31983500e-04
95,39,4.15275899,43.484884,3.54865364e-04
96,39,4.20536831,43.444873,3.74303443e-04
97,39,4.25797763,43.414395,3.88883330e-04
98,39,4.31058696,43.395252,3.98019525e-04
99,39,4.36319628,43.387981,4.01207810e-04
0,40,0.00000000,44.055217,2.41465296e-05
1,40,0.06074799,44.026444,4.95138998e-04
2,40,0.12149598,43.435710,2.73439791e-04
3,40,0.18224397,43.069482,1.28293721e-03
4,40,0.24299205,42.990504,9.14045738e-04
5,40,0.30373983,43.146615,3.38572614e-04
6,40,0.36448784,43.366754,1.59942445e-04
7,40,0.42523585,43.534604,4.53779634e-04
8,40,0.48598386,43.581922,9.53565754e-05
9,40,0.54673188,43.502539,1.43740651e-04
10,40,0.60747989,43.349509,4.86394746e-05
11,40,0.66822790,43.183732,3.95149824e-05
12,40,0.72897591,43.053609,3.55988179e-05
13,40,0.78972392,43.002992,5.45088003e-04
14,40,0.85047193,43.072309,9.81388378e-04
15,40,0.91121971,43.299610,3.31172248e-05
16,40,0.97196773,43.670413,2.98439499e-05
17,40,1.03271574,44.105297,2.14901667e-05
18,40,1.09346375,44.471858,1.15964555e-05
19,40,1.15421176,44.618596,6.76329698e-06
20,40,1.15421176,44.618596,6.75675240e-06
21,40,1.18458576,44.631218,6.51116484e-06
22,40,1.21495976,44.673207,3.75435307e-06
23,40,1.24533376,44.757275,8.38390774e-07
24,40,1.27570776,44.901361,2.09594841e-05
25,40,1.30608176,45.123291,1.33775420e-04
26,40,1.33645576,45.426761,4.71723015e-04
27,40,1.36682976,45.794940,1.06532220e-03
28,40,1.39720381,46.194554,1.65603788e-03
29,40,1.42757781,46.572076,2.17698390e-03
30,40,1.45795159,46.830485,2.80828988e-03
31,40,1.48832560,46.919709,3.08023161e-03
32,40,1.51869960,46.928674,1.54730497e-03
33,40,1.54907361,46.929468,4.46341191e-03
34,40,1.57944761,46.934498,3.01770804e-03
35,40,1.60982162,46.943392,1.87668743e-03
36,40,1.64019563,46.946316,3.14990846e-03
37,40,1.67056963,46.930855,1.32308880e-03
38,40,1.70094364,46.903326,9.37794976e-05
39,40,1.73131764,46.891396,2.64955873e-03
40,40,1.73131764,46.891396,1.67954226e-04
41,40,1.75279515,46.783733,3.04239992e-03
42,40,1.77427297,46.661342,2.95718282e-03
43,40,1.79575048,46.547114,2.85116853e-03
44,40,1.81722830,46.455213,2.70748256e-03
45,40,1.83870581,46.388907,2.51443062e-03
46,40,1.86018364,46.347983,2.27513089e-03
47,40,1.88166114,46.329617,2.00523394e-03
48,40,1.90313897,46.330484,1.72291103e-03
49,40,1.92461647,46.344702,1.44963383e-03
50,40,1.94609430,46.364279,1.20554308e-03
51,40,1.96757180,46.394361,9.76760597e-04
52,40,1.98904963,46.428026,7.76410963e-04
53,40,2.01052713,46.460009,6.06873281e-04
54,40,2.03200496,46.455636,9.63872480e-04
55,40,2.05348246,46.278148,1.04081721e-03
56,40,2.07496029,46.082126,1.14225590e-03
57,40,2.09643779,45.885067,1.27228475e-03
58,40,2.11791562,45.724659,1.40676097e-03
59,40,2.13939312,45.660911,1.41697589e-03
60,40,2.13939312,45.660911,1.41699306e-03
61,40,2.20382612,46.029351,1.24494533e-03
62,40,2.26825912,46.355325,3.95044143e-05
63,40,2.33269211,47.227316,3.06466638e-04
64,40,2.39712495,47.123874,6.32479968e-05
65,40,2.46155794,46.646710,7.81614855e-05
66,40,2.52599094,46.100380,2.12920161e-03
67,40,2.59042394,45.382139,2.28562455e-03
68,40,2.65485693,44.719252,2.27376887e-03
69,40,2.71928993,44.593560,2.01127222e-03
70,40,2.78372276,44.502145,2.32017700e-03
71,40,2.84815576,44.202830,4.34982296e-04
72,40,2.91258876,43.921318,5.61687495e-04
73,40,2.97702175,43.676102,7.27438267e-04
74,40,3.04145475,43.469650,9.52632281e-04
75,40,3.10588775,43.317010,1.25481454e-03
76,40,3.17032058,43.352153,2.80272539e-04
77,40,3.23475363,43.472073,1.67320080e-03
78,40,3.29918661,44.029195,9.74949188e-04
79,40,3.36361957,44.055113,2.28631497e-05
80,40,3.36361957,44.055259,2.09311600e-05
81,40,3.41622887,44.210258,1.05117818e-07
82,40,3.46883817,43.579454,1.91290959e-10
83,40,3.52144747,43.335928,3.99880643e-03
84,40,3.57405686,43.436034,1.87679596e-03
85,40,3.62666598,43.488899,1.06027886e-03
86,40,3.67927530,43.501096,3.78507269e-05
87,40,3.73188462,43.495209,8.37124118e-05
88,40,3.78449394,43.477097,2.52604682e-07
89,40,3.83710326,43.447673,8.75596715e-06
90,40,3.88971258,43.412209,3.57673184e-05
91,40,3.94232191,43.380377,1.61105894e-04
92,40,3.99493123,43.369746,4.61521465e-05
93,40,4.04754055,43.413829,5.57209005e-05
94,40,4.10014987,43.581721,6.61917017e-04
95,40,4.15275899,43.964536,1.73881857e-03
96,40,4.20536831,44.582456,3.77789798e-03
97,40,4.25797763,45.312283,2.47738669e-03
98,40,4.31058696,45.985014,4.95738693e-04
99,40,4.36319628,46.286398,3.37476689e-05
0,41,0.00000000,44.457719,1.04058998e-05
1,41,0.06074799,44.026471,5.97289780e-04
2,41,0.12149598,43.718511,2.75640875e-05
3,41,0.18224397,43.877393,2.89590270e-05
4,41,0.24299205,44.069438,4.71596656e-05
5,41,0.30373983,44.294635,7.32912899e-05
6,41,0.36448784,44.548053,1.02812545e-04
7,41,0.42523585,44.833587,1.31557408e-04
8,41,0.48598386,44.430764,4.27279573e-05
9,41,0.54673188,43.871748,4.08733014e-05
10,41,0.60747989,43.349509,7.04753194e-06
11,41,0.66822790,43.183732,4.73478180e-05
12,41,0.72897591,43.053609,2.22266491e-04
13,41,0.78972392,43.567846,9.26903124e-03
14,41,0.85047193,43.262536,7.82177847e-05
15,41,0.91121971,43.299610,1.36940486e-03
16,41,0.97196773,43.670413,1.40238021e-03
17,41,1.03271574,44.105297,9.64803888e-04
18,41,1.09346375,44.471858,3.23205581e-04
19,41,1.15421176,44.618596,1.53396949e-07
20,41,1.15421176,44.618596,1.60115945e-07
21,41,1.18458576,44.631218,2.10595483e-05
22,41,1.21495976,44.673207,8.81466354e-05
23,41,1.24533376,44.757275,2.04204934e-04
24,41,1.27570776,44.901361,3.46903890e-04
25,41,1.30608176,45.123291,4.39343077e-04
26,41,1.33645576,45.426761,3.45957958e-04
27,41,1.36682976,45.794940,7.42442133e-05
28,41,1.39720381,46.194554,1.69180609e-05
29,41,1.42757781,46.572076,6.28814936e-04
30,41,1.45795159,46.830485,1.93204897e-03
31,41,1.48832560,46.919709,2.81857803e-03
32,41,1.51869960,46.928674,4.59046719e-03
33,41,1.54907361,46.929468,1.66316333e-03
34,41,1.57944761,46.934498,2.99792578e-03
35,41,1.60982162,46.943392,3.92346468e-03
36,41,1.64019563,46.946316,2.26659089e-03
37,41,1.67056963,46.930855,3.55940007e-03
38,41,1.70094364,46.903326,4.36419673e-03
39,41,1.73131764,46.891396,1.73656606e-03
40,41,1.73131764,46.891396,4.21817358e-03
41,41,1.75279515,46.956188,1.07113029e-03
42,41,1.77427297,46.974615,8.14287441e-04
43,41,1.79575048,46.953507,6.05090133e-04
44,41,1.81722830,46.917178,4.90331100e-04
45,41,1.83870581,46.885635,4.49305135e-04
46,41,1.86018364,46.866238,4.53139063e-04
47,41,1.88166114,46.857520,4.85295651e-04
48,41,1.90313897,46.853908,5.38617773e-04
49,41,1.92461647,46.846854,6.04466906e-04
50,41,1.94609430,46.828503,6.78984518e-04
51,41,1.96757180,46.786892,7.55943756e-04
52,41,1.98904963,46.714665,8.30039340e-04
53,41,2.01052713,46.601555,8.96062820e-04
54,41,2.03200496,46.493311,4.62310079e-04
55,41,2.05348246,46.523395,3.43108984e-04
56,41,2.07496029,46.551232,2.45186159e-04
57,41,2.09643779,46.570208,1.69808023e-04
58,41,2.11791562,46.581991,1.12389242e-04
59,41,2.13939312,46.586622,6.99221620e-05
60,41,2.13939312,46.586622,6.99288815e-05
61,41,2.20382612,47.291777,1.40704839e-05
62,41,2.26825912,47.628057,4.93278663e-05
63,41,2.33269211,47.500515,5.77726112e-05
64,41,2.39712495,47.373107,1.39023446e-03
65,41,2.46155794,46.813327,1.89170714e-03
66,41,2.52599094,46.156227,1.04539770e-04
67,41,2.59042394,45.692798,1.43353666e-04
68,41,2.65485693,45.268315,1.92540242e-04
69,41,2.71928993,44.876431,2.56116471e-04
70,41,2.78372276,44.520984,3.35388808e-04
71,41,2.84815576,44.458406,2.37180223e-03
72,41,2.91258876,44.522764,2.06069674e-03
73,41,2.97702175,44.766706,1.36878270e-03
74,41,3.04145475,44.293751,1.74853203e-04
75,41,3.10588775,43.749975,5.55632005e-05
76,41,3.17032058,43.394486,2.36862153e-05
77,41,3.23475363,43.697235,4.84513217e-04
78,41,3.29918661,44.146887,5.37807849e-04
79,41,3.36361957,44.457719,1.34345679e-04
80,41,3.36361957,44.457719,9.78967944e-05
81,41,3.41622887,44.220783,3.10601023e-07
82,41,3.46883817,44.113848,1.38813417e-03
83,41,3.52144747,44.026532,5.14250528e-04
84,41,3.57405686,44.037930,4.02030681e-05
