k_index,band_index,k_distance,energy_eV,weight
5,36,0.30373983,41.283300,5.97087007e-04
6,36,0.36448784,41.110093,7.26485093e-04
7,36,0.42523585,40.919768,8.80388251e-04
8,36,0.48598386,40.698686,1.56036102e-04
9,36,0.54673188,40.497869,1.25983887e-03
10,36,0.60747989,40.265068,1.48338575e-03
11,36,0.66822790,40.003347,1.71915819e-03
12,36,0.72897591,39.741761,6.21169736e-05
13,36,0.78972392,39.568965,2.32318853e-05
14,36,0.85047193,39.424342,4.85772627e-05
15,36,0.91121971,39.579322,1.07149779e-05
16,36,0.97196773,39.936509,3.75030268e-07
17,36,1.03271574,40.142125,2.04449945e-06
18,36,1.09346375,40.242470,4.75743557e-07
19,36,1.15421176,40.271838,4.31167780e-11
20,36,1.15421176,40.271838,2.35969856e-10
21,36,1.18458576,40.143634,5.00345719e-05
22,36,1.21495976,39.884896,1.04435860e-04
23,36,1.24533376,39.698424,1.82558633e-05
24,36,1.27570776,39.826880,7.00328024e-05
25,36,1.30608176,40.087796,4.16094268e-05
26,36,1.33645576,40.383734,3.74971483e-05
27,36,1.36682976,40.693361,2.98622830e-05
28,36,1.39720381,41.008183,1.32930778e-05
29,36,1.42757781,41.318273,1.15080912e-05
30,36,1.45795159,41.610784,1.02872067e-05
31,36,1.48832560,41.855345,1.41099019e-04
32,36,1.51869960,42.021060,2.03465925e-04
33,36,1.54907361,42.142113,4.99264049e-04
34,36,1.57944761,42.270632,3.73849808e-04
35,36,1.60982162,42.416963,5.06966837e-04
36,36,1.64019563,42.566680,4.03082257e-04
37,36,1.67056963,42.694847,1.47476133e-04
38,36,1.70094364,42.781184,8.79054387e-05
39,36,1.73131764,42.813245,1.31469878e-06
40,36,1.73131764,42.813245,9.59428151e-06
41,36,1.75279515,42.774663,6.55950307e-05
42,36,1.77427297,42.724202,1.92922423e-04
43,36,1.79575048,42.664647,3.76886218e-04
44,36,1.81722830,42.601608,5.93626741e-04
45,36,1.83870581,42.436645,1.65402765e-05
46,36,1.86018364,42.208539,2.42702154e-05
47,36,1.88166114,41.991691,3.35051385e-05
48,36,1.90313897,41.874665,4.06468808e-05
49,36,1.92461647,41.922994,3.56496383e-05
50,36,1.94609430,42.087437,2.19486215e-05
51,36,1.96757180,42.294771,8.02447575e-06
52,36,1.98904963,42.414592,1.43332383e-03
53,36,2.01052713,42.444002,1.38858006e-03
54,36,2.03200496,42.477001,1.33628420e-03
55,36,2.05348246,42.512976,1.28111047e-03
56,36,2.07496029,42.549706,1.22966996e-03
57,36,2.09643779,42.580065,1.18913360e-03
58,36,2.11791562,42.577504,3.64843401e-05
59,36,2.13939312,42.573228,3.63775498e-05
60,36,2.13939312,42.573228,3.63714319e-05
61,36,2.20382612,42.715409,1.32657117e-07
62,36,2.26825912,41.884461,1.58166871e-07
63,36,2.33269211,41.013420,1.88910047e-07
64,36,2.39712495,40.099075,2.22922249e-07
65,36,2.46155794,39.226011,2.63004299e-07
66,36,2.52599094,38.403040,3.09813729e-07
67,36,2.59042394,38.369025,2.56419769e-05
68,36,2.65485693,38.737805,1.78946488e-04
69,36,2.71928993,39.147932,3.26650632e-06
70,36,2.78372276,39.747295,8.07285053e-05
71,36,2.84815576,39.979162,1.32187538e-03
72,36,2.91258876,40.333909,2.23744821e-03
73,36,2.97702175,40.729347,2.54113280e-03
74,36,3.04145475,41.151991,2.23460193e-03
75,36,3.10588775,41.555182,1.48991274e-03
76,36,3.17032058,41.815864,4.76988433e-04
77,36,3.23475363,41.836908,5.61533997e-08
78,36,3.29918661,41.745777,1.70030432e-04
79,36,3.36361957,41.694682,6.04196854e-04
80,36,3.36361957,41.694684,3.63511453e-04
81,36,3.41622887,41.736836,6.99318736e-04
82,36,3.46883817,41.810882,3.45646587e-04
83,36,3.52144747,41.829885,1.33089971e-05
84,36,3.57405686,41.663372,1.77564989e-04
85,36,3.62666598,41.335423,2.83769957e-09
86,36,3.67927530,41.189897,4.98904992e-09
87,36,3.73188462,41.055813,9.59481864e-09
88,36,3.78449394,40.937448,5.50533761e-09
89,36,3.83710326,40.836659,1.52611624e-08
90,36,3.88971258,40.755278,1.60137543e-08
91,36,3.94232191,40.697690,2.04413142e-08
92,36,3.99493123,40.682117,6.64142278e-08
93,36,4.04754055,40.810974,1.47962587e-07
94,36,4.10014987,41.290111,6.43276291e-07
95,36,4.15275899,41.757432,2.11008170e-07
96,36,4.20536831,42.024924,2.63619551e-08
97,36,4.25797763,42.140962,7.22991883e-09
98,36,4.31058696,42.186208,4.10777931e-08
99,36,4.36319628,42.196188,8.70995145e-08
0,37,0.00000000,43.459501,3.03839139e-08
1,37,0.06074799,43.154709,1.10298331e-07
2,37,0.12149598,42.467361,1.73518034e-06
3,37,0.18224397,41.980951,9.54884643e-05
4,37,0.24299205,41.879552,3.32577584e-04
5,37,0.30373983,41.624510,1.90845590e-04
6,37,0.36448784,41.311844,4.82980675e-05
7,37,0.42523585,40.997278,1.26089247e-04
8,37,0.48598386,40.698686,2.22547325e-06
9,37,0.54673188,40.657420,2.16853518e-06
10,37,0.60747989,40.958696,2.68342934e-03
11,37,0.66822790,41.069647,1.80647379e-03
12,37,0.72897591,41.079092,1.15768143e-03
13,37,0.78972392,40.995298,7.58593118e-04
14,37,0.85047193,40.779983,6.06739742e-04
15,37,0.91121971,40.317027,7.46555683e-04
16,37,0.97196773,39.936509,4.96972606e-06
17,37,1.03271574,40.142126,1.56024658e-07
18,37,1.09346375,40.242470,4.74593929e-08
19,37,1.15421176,40.271838,4.61660044e-10
20,37,1.15421176,40.271838,2.75915261e-10
21,37,1.18458576,40.143634,1.64658180e-05
22,37,1.21495976,39.884896,6.62759131e-05
23,37,1.24533376,39.698424,1.64820431e-04
24,37,1.27570776,39.826880,1.96880051e-05
25,37,1.30608176,40.087796,2.15936547e-05
26,37,1.33645576,40.383734,1.08114093e-05
27,37,1.36682976,40.693361,6.51347184e-06
28,37,1.39720381,41.008183,1.30511930e-05
29,37,1.42757781,41.318273,9.46259612e-06
30,37,1.45795159,41.610784,3.09155547e-05
31,37,1.48832560,41.855345,4.04013570e-05
32,37,1.51869960,42.021062,3.54670288e-04
33,37,1.54907361,42.142113,3.99561464e-04
34,37,1.57944761,42.270632,5.96974515e-04
35,37,1.60982162,42.416963,3.07915209e-04
36,37,1.64019563,42.566681,1.46001576e-04
37,37,1.67056963,42.694848,1.35112440e-04
38,37,1.70094364,42.781184,2.18118444e-06
39,37,1.73131764,42.813245,1.69294417e-05
40,37,1.73131764,42.813245,8.64899962e-06
41,37,1.75279515,42.829057,4.78750398e-06
42,37,1.77427297,42.811606,4.27676006e-06
43,37,1.79575048,42.747601,5.79988302e-06
44,37,1.81722830,42.623853,1.00564469e-05
45,37,1.83870581,42.540179,8.18099090e-04
46,37,1.86018364,42.485295,1.02637457e-03
47,37,1.88166114,42.440810,1.20034538e-03
48,37,1.90313897,42.408365,1.33090478e-03
49,37,1.92461647,42.390627,1.41377266e-03
50,37,1.94609430,42.388240,1.45245402e-03
51,37,1.96757180,42.396125,1.45669770e-03
52,37,1.98904963,42.489069,1.03110337e-06
53,37,2.01052713,42.610575,1.05398379e-05
54,37,2.03200496,42.646447,2.51860914e-05
55,37,2.05348246,42.637796,3.28855330e-05
56,37,2.07496029,42.615545,3.57314317e-05
57,37,2.09643779,42.593208,3.64743697e-05
58,37,2.11791562,42.600918,1.16338612e-03
59,37,2.13939312,42.608410,1.15502797e-03
60,37,2.13939312,42.608410,1.15496972e-03
61,37,2.20382612,42.899903,8.27161154e-04
62,37,2.26825912,43.146798,9.29059571e-06
63,37,2.33269211,43.072091,5.73872272e-05
64,37,2.39712495,42.848127,1.59250011e-04
65,37,2.46155794,42.526377,3.04744042e-04
66,37,2.52599094,42.102683,4.74695936e-04
67,37,2.59042394,41.572417,6.31672904e-04
68,37,2.65485693,40.944610,7.06751548e-04
69,37,2.71928993,40.240760,5.22242500e-04
70,37,2.78372276,39.846683,2.45820768e-06
71,37,2.84815576,40.572298,2.08099703e-05
72,37,2.91258876,41.273705,7.72028792e-05
73,37,2.97702175,41.860485,1.78757855e-04
74,37,3.04145475,42.236605,2.74553968e-04
75,37,3.10588775,42.400333,2.76837674e-04
76,37,3.17032058,42.487425,1.45336845e-04
77,37,3.23475363,42.737740,1.66134514e-05
78,37,3.29918661,43.168488,1.45470131e-07
79,37,3.36361957,43.459501,2.05624212e-08
80,37,3.36361957,43.459501,2.04726224e-07
81,37,3.41622887,43.314191,2.13834421e-03
82,37,3.46883817,43.064564,4.00419921e-03
83,37,3.52144747,42.871380,5.09160305e-03
84,37,3.57405686,42.233250,1.78373667e-10
85,37,3.62666598,41.577239,2.85500497e-10
86,37,3.67927530,41.189897,8.07626435e-09
87,37,3.73188462,41.055813,3.64694199e-09
88,37,3.78449394,40.937448,9.04561285e-09
89,37,3.83710326,40.836659,1.27478133e-09
90,37,3.88971258,40.755278,7.43604919e-09
91,37,3.94232191,40.697690,2.10429577e-08
92,37,3.99493123,40.682117,4.18084905e-08
93,37,4.04754055,40.810975,2.79495847e-07
94,37,4.10014987,41.290112,2.80360625e-09
95,37,4.15275899,41.757432,2.34662988e-07
96,37,4.20536831,42.024924,2.38481074e-07
97,37,4.25797763,42.140962,1.65141047e-07
98,37,4.31058696,42.186208,9.10593862e-08
99,37,4.36319628,42.196188,3.45254740e-08
0,38,0.00000000,43.459506,2.24911479e-07
1,38,0.06074799,43.154710,6.29941707e-08
2,38,0.12149598,42.467364,1.64154037e-08
3,38,0.18224397,41.980951,3.27491548e-04
4,38,0.24299205,41.879553,3.96744274e-05
5,38,0.30373983,41.624511,7.31688925e-05
6,38,0.36448784,41.311844,1.58226013e-04
7,38,0.42523585,40.997278,5.00672935e-05
8,38,0.48598386,40.715535,1.05838058e-03
9,38,0.54673188,40.755001,3.67016955e-03
10,38,0.60747989,41.181287,2.38345197e-06
11,38,0.66822790,41.855937,2.50025266e-06
12,38,0.72897591,42.422839,2.69791212e-06
13,38,0.78972392,42.061062,1.54466940e-06
14,38,0.85047193,41.772938,1.96551847e-05
15,38,0.91121971,41.558036,5.62550097e-05
16,38,0.97196773,41.408736,1.00108607e-04
17,38,1.03271574,41.318848,1.39130719e-04
18,38,1.09346375,41.281737,1.64565571e-04
19,38,1.15421176,41.293846,1.38091638e-04
20,38,1.15421176,41.293846,1.37171322e-04
21,38,1.18458576,41.430173,1.97516370e-04
22,38,1.21495976,41.717965,1.74875741e-04
23,38,1.24533376,42.029580,4.77173795e-05
24,38,1.27570776,42.304499,1.90772931e-04
25,38,1.30608176,42.507870,2.07382083e-04
26,38,1.33645576,42.625710,1.96475465e-04
27,38,1.36682976,42.659282,4.65589575e-04
28,38,1.39720381,42.641645,6.31808018e-04
29,38,1.42757781,42.596749,7.91713967e-04
30,38,1.45795159,42.558735,8.69366416e-04
31,38,1.48832560,42.573253,7.83482571e-04
32,38,1.51869960,42.692545,6.30279000e-04
33,38,1.54907361,42.909646,5.53775058e-04
34,38,1.57944761,43.174411,9.45771109e-04
35,38,1.60982162,43.425910,2.37056716e-04
36,38,1.64019563,43.658135,1.88553718e-05
37,38,1.67056963,43.847466,3.88219612e-04
38,38,1.70094364,43.974090,7.91661200e-04
39,38,1.73131764,44.024680,7.40617982e-04
40,38,1.73131764,44.024680,1.20467373e-03
41,38,1.75279515,43.909468,1.80606166e-04
42,38,1.77427297,43.774251,1.60732265e-04
43,38,1.79575048,43.628002,1.42786972e-04
44,38,1.81722830,43.494343,1.26889765e-04
45,38,1.83870581,43.387420,1.14017202e-04
46,38,1.86018364,43.306763,1.05088624e-04
47,38,1.88166114,43.243249,9.95540049e-05
48,38,1.90313897,43.189705,9.62300081e-05
49,38,1.92461647,43.142419,9.38822168e-05
50,38,1.94609430,43.104022,9.16139020e-05
51,38,1.96757180,43.081220,8.89861796e-05
52,38,1.98904963,43.100128,8.09502249e-05
53,38,2.01052713,43.205275,5.87702718e-05
54,38,2.03200496,43.406528,3.29872447e-05
55,38,2.05348246,43.603095,1.48896075e-05
56,38,2.07496029,43.543165,5.61240594e-06
57,38,2.09643779,43.491592,1.75389935e-06
58,38,2.11791562,43.458008,5.01785051e-07
59,38,2.13939312,43.448306,1.04972482e-07
60,38,2.13939312,43.448306,1.02501773e-07
61,38,2.20382612,43.009387,1.00594647e-05
62,38,2.26825912,43.369392,3.66892781e-04
63,38,2.33269211,43.875435,5.85400652e-05
64,38,2.39712495,44.318381,5.57828738e-05
65,38,2.46155794,44.189354,6.50893955e-09
66,38,2.52599094,43.629951,8.61360087e-09
67,38,2.59042394,43.153484,1.10512299e-08
68,38,2.65485693,42.763925,1.38424129e-08
69,38,2.71928993,42.462367,1.68832408e-08
70,38,2.78372276,42.249839,1.93944657e-08
71,38,2.84815576,42.127588,2.19269189e-08
72,38,2.91258876,42.092505,2.34510188e-08
73,38,2.97702175,42.143841,2.51683565e-08
74,38,3.04145475,42.278522,2.58580175e-08
75,38,3.10588775,42.493001,3.05304186e-08
76,38,3.17032058,42.778783,3.68184899e-08
77,38,3.23475363,43.109981,4.74410527e-08
78,38,3.29918661,43.353191,2.91927744e-03
79,38,3.36361957,43.459504,1.03573637e-07
80,38,3.36361957,43.459510,8.84046772e-08
81,38,3.41622887,43.378166,2.35863792e-07
82,38,3.46883817,43.289824,1.57489947e-07
83,38,3.52144747,42.904913,1.35247464e-10
84,38,3.57405686,42.824320,5.40141809e-03
85,38,3.62666598,42.913254,5.54324119e-03
86,38,3.67927530,43.060327,6.02085529e-03
87,38,3.73188462,43.230812,6.46061463e-03
88,38,3.78449394,43.265389,2.49803475e-03
89,38,3.83710326,43.083214,8.33074304e-04
90,38,3.88971258,42.903059,6.21957312e-04
91,38,3.94232191,42.753520,6.09356080e-04
92,38,3.99493123,42.633827,6.18941463e-04
93,38,4.04754055,42.539438,5.95893737e-04
94,38,4.10014987,42.467421,5.19799401e-04
95,38,4.15275899,42.412354,4.01821935e-04
96,38,4.20536831,42.372490,2.61843261e-04
97,38,4.25797763,42.345581,1.29297327e-04
98,38,4.31058696,42.330056,3.45201685e-05
99,38,4.36319628,42.324425,1.38630661e-09
0,39,0.00000000,43.459527,1.09051307e-07
1,39,0.06074799,43.574858,3.74851128e-03
2,39,0.12149598,43.435709,9.63357009e-07
3,39,0.18224397,43.069482,6.58780406e-06
4,39,0.24299205,42.990504,7.27343663e-05
5,39,0.30373983,43.146614,4.62788063e-05
6,39,0.36448784,43.366754,9.03804488e-05
7,39,0.42523585,43.534603,3.25394421e-05
8,39,0.48598386,43.581922,1.36932538e-05
9,39,0.54673188,43.502539,4.59042636e-05
10,39,0.60747989,43.339806,2.56659672e-05
11,39,0.66822790,42.853687,1.42912243e-05
12,39,0.72897591,42.659812,2.60598250e-06
13,39,0.78972392,43.002992,2.34654796e-05
14,39,0.85047193,43.072309,2.47697313e-05
15,39,0.91121971,42.298733,1.76695483e-04
16,39,0.97196773,41.751340,1.61774355e-04
17,39,1.03271574,41.490637,1.58001940e-04
18,39,1.09346375,41.357826,1.67772197e-04
19,39,1.15421176,41.293846,2.08278613e-04
20,39,1.15421176,41.293846,2.09147026e-04
21,39,1.18458576,41.430173,1.00594148e-04
22,39,1.21495976,41.717966,6.96497427e-05
23,39,1.24533376,42.029580,1.78562769e-04
24,39,1.27570776,42.304501,5.14598935e-05
25,39,1.30608176,42.507870,8.55587589e-05
26,39,1.33645576,42.625710,1.86426167e-04
27,39,1.36682976,42.659282,4.96864238e-05
28,39,1.39720381,42.641646,6.23036378e-05
29,39,1.42757781,42.596749,1.28425995e-04
30,39,1.45795159,42.558735,3.02947043e-04
31,39,1.48832560,42.573253,5.60767256e-04
32,39,1.51869960,42.692548,6.41365037e-04
33,39,1.54907361,42.909647,5.61279322e-04
34,39,1.57944761,43.174411,1.01951265e-04
35,39,1.60982162,43.425910,8.32628832e-04
36,39,1.64019563,43.658135,1.12047051e-03
37,39,1.67056963,43.847466,8.33461342e-04
38,39,1.70094364,43.974090,4.94697612e-04
39,39,1.73131764,44.024680,5.67436047e-04
40,39,1.73131764,44.024680,1.03162001e-04
41,39,1.75279515,44.111105,1.16210349e-03
42,39,1.77427297,44.179411,1.17654214e-03
43,39,1.79575048,44.225248,1.15085810e-03
44,39,1.81722830,44.250503,1.08531538e-03
45,39,1.83870581,44.252894,9.81928534e-04
46,39,1.86018364,44.233977,8.49226667e-04
47,39,1.88166114,44.196470,7.00997418e-04
48,39,1.90313897,44.143222,5.51009801e-04
49,39,1.92461647,44.078548,4.11930079e-04
50,39,1.94609430,43.998788,2.92207193e-04
51,39,1.96757180,43.919860,1.93863016e-04
52,39,1.98904963,43.837989,1.19346319e-04
53,39,2.01052713,43.756570,6.89000515e-05
54,39,2.03200496,43.677108,3.45968121e-05
55,39,2.05348246,43.655579,1.64624835e-05
56,39,2.07496029,43.914620,7.30537033e-06
57,39,2.09643779,44.155635,2.70071520e-06
58,39,2.11791562,44.341980,7.97415768e-07
59,39,2.13939312,44.416442,3.28904760e-07
60,39,2.13939312,44.416442,3.23824018e-07
61,39,2.20382612,45.337411,9.13220483e-06
62,39,2.26825912,45.983013,1.16664385e-08
63,39,2.33269211,45.445458,8.63459769e-09
64,39,2.39712495,44.803816,5.53903415e-09
65,39,2.46155794,44.618890,3.22832446e-04
66,39,2.52599094,44.753459,6.72125986e-04
67,39,2.59042394,44.756075,9.40186979e-04
68,39,2.65485693,44.692230,1.08404238e-03
69,39,2.71928993,44.152431,2.59414755e-03
70,39,2.78372276,43.710189,2.05048213e-03
71,39,2.84815576,43.407615,1.32600125e-03
72,39,2.91258876,43.238319,5.60780584e-04
73,39,2.97702175,43.170746,8.33472046e-05
74,39,3.04145475,43.162652,1.03329684e-05
75,39,3.10588775,43.205924,4.45866645e-05
76,39,3.17032058,43.270193,3.61521196e-08
77,39,3.23475363,43.272135,4.92827745e-03
78,39,3.29918661,43.387146,8.82235920e-08
79,39,3.36361957,43.459517,1.73478356e-07
80,39,3.36361957,43.459564,7.93477597e-09
81,39,3.41622887,43.378227,5.64782342e-08
82,39,3.46883817,43.289825,1.43143265e-07
83,39,3.52144747,43.335927,5.50501605e-08
84,39,3.57405686,43.436034,4.24510641e-08
85,39,3.62666598,43.488899,3.75348925e-09
86,39,3.67927530,43.501095,1.27839961e-08
87,39,3.73188462,43.495209,1.45573826e-09
88,39,3.78449394,43.477097,5.63438058e-10
89,39,3.83710326,43.447673,9.12394449e-12
90,39,3.88971258,43.412209,1.80857321e-09
91,39,3.94232191,43.380377,2.07554293e-09
92,39,3.99493123,43.369746,1.79228244e-08
93,39,4.04754055,43.413829,4.51390975e-08
94,39,4.10014987,43.533392,2.35550788e-03
95,39,4.15275899,43.484884,2.99828328e-03
96,39,4.20536831,43.444873,3.57763882e-03
97,39,4.25797763,43.414395,4.04150438e-03
98,39,4.31058696,43.395252,4.33874253e-03
99,39,4.36319628,43.387981,4.43839517e-03
0,40,0.00000000,44.055217,8.40317817e-03
1,40,0.06074799,44.026444,2.18510300e-05
2,40,0.12149598,43.435710,4.52294830e-06
3,40,0.18224397,43.069482,6.55017601e-06
4,40,0.24299205,42.990504,3.40570218e-05
5,40,0.30373983,43.146615,1.40958226e-04
6,40,0.36448784,43.366754,1.10480436e-04
7,40,0.42523585,43.534604,1.37888242e-04
8,40,0.48598386,43.581922,1.05231901e-04
9,40,0.54673188,43.502539,2.80961161e-05
10,40,0.60747989,43.349509,4.00249828e-05
11,40,0.66822790,43.183732,3.17078487e-05
12,40,0.72897591,43.053609,2.53405120e-05
13,40,0.78972392,43.002992,7.65750982e-07
14,40,0.85047193,43.072309,1.53854986e-06
15,40,0.91121971,43.299610,2.74742506e-05
16,40,0.97196773,43.670413,2.78068061e-05
17,40,1.03271574,44.105297,2.12836340e-05
18,40,1.09346375,44.471858,8.05120367e-06
19,40,1.15421176,44.618596,5.08310345e-10
20,40,1.15421176,44.618596,5.06916898e-10
21,40,1.18458576,44.631218,4.82035853e-06
22,40,1.21495976,44.673207,1.90789682e-05
23,40,1.24533376,44.757275,4.26993813e-05
24,40,1.27570776,44.901361,7.44868783e-05
25,40,1.30608176,45.123291,1.09027640e-04
26,40,1.33645576,45.426761,1.26221143e-04
27,40,1.36682976,45.794940,8.98717779e-05
28,40,1.39720381,46.194554,5.09045211e-05
29,40,1.42757781,46.572076,1.14833196e-06
30,40,1.45795159,46.830485,7.84552073e-05
31,40,1.48832560,46.919709,1.39774287e-04
32,40,1.51869960,46.928674,4.72430578e-04
33,40,1.54907361,46.929468,2.30698408e-04
34,40,1.57944761,46.934498,1.01314831e-04
35,40,1.60982162,46.943392,2.22431504e-04
36,40,1.64019563,46.946316,7.84443028e-05
37,40,1.67056963,46.930855,2.48128455e-04
38,40,1.70094364,46.903326,4.31160769e-04
39,40,1.73131764,46.891396,2.21232591e-04
40,40,1.73131764,46.891396,4.59295424e-04
41,40,1.75279515,46.783733,1.39759027e-04
42,40,1.77427297,46.661342,1.61841401e-04
43,40,1.79575048,46.547114,1.38122213e-04
44,40,1.81722830,46.455213,9.30883963e-05
45,40,1.83870581,46.388907,4.91999020e-05
46,40,1.86018364,46.347983,1.84737800e-05
47,40,1.88166114,46.329617,3.30908620e-06
48,40,1.90313897,46.330484,1.26453641e-07
49,40,1.92461647,46.344702,3.55155670e-06
50,40,1.94609430,46.364279,9.23359930e-06
51,40,1.96757180,46.394361,1.38320297e-05
52,40,1.98904963,46.428026,1.62157155e-05
53,40,2.01052713,46.460009,1.52740298e-05
54,40,2.03200496,46.455636,2.64441003e-06
55,40,2.05348246,46.278148,1.14842457e-06
56,40,2.07496029,46.082126,1.07025717e-06
57,40,2.09643779,45.885067,8.68740303e-07
58,40,2.11791562,45.724659,3.17717303e-07
59,40,2.13939312,45.660911,3.47101463e-08
60,40,2.13939312,45.660911,3.47948514e-08
61,40,2.20382612,46.029351,2.83626539e-08
62,40,2.26825912,46.355325,5.08157826e-05
63,40,2.33269211,47.227316,3.28637004e-04
64,40,2.39712495,47.123874,1.14211049e-09
65,40,2.46155794,46.646710,1.31424907e-09
66,40,2.52599094,46.100380,2.88716240e-03
67,40,2.59042394,45.382139,3.06293025e-03
68,40,2.65485693,44.719252,2.94524440e-03
69,40,2.71928993,44.593560,1.10789110e-03
70,40,2.78372276,44.502145,1.04803727e-03
71,40,2.84815576,44.202830,1.00814827e-08
72,40,2.91258876,43.921318,1.40839976e-08
73,40,2.97702175,43.676102,1.76931358e-08
74,40,3.04145475,43.469650,2.52236073e-08
75,40,3.10588775,43.317010,3.17904847e-08
76,40,3.17032058,43.352153,6.73167302e-04
77,40,3.23475363,43.472073,4.14676514e-08
78,40,3.29918661,44.029195,3.65797219e-08
79,40,3.36361957,44.055113,8.41591800e-03
80,40,3.36361957,44.055259,8.40851946e-03
81,40,3.41622887,44.210258,7.54141364e-07
82,40,3.46883817,43.579454,2.79912586e-11
83,40,3.52144747,43.335928,1.75502059e-07
84,40,3.57405686,43.436034,7.46313635e-08
85,40,3.62666598,43.488899,3.76545791e-08
86,40,3.67927530,43.501096,1.17623839e-09
87,40,3.73188462,43.495209,2.52794733e-09
88,40,3.78449394,43.477097,3.96414443e-11
89,40,3.83710326,43.447673,2.22646435e-10
90,40,3.88971258,43.412209,6.88041613e-10
91,40,3.94232191,43.380377,6.28483957e-09
92,40,3.99493123,43.369746,3.84216465e-09
93,40,4.04754055,43.413829,6.58473463e-09
94,40,4.10014987,43.581721,2.30790217e-08
95,40,4.15275899,43.964536,5.58216545e-08
96,40,4.20536831,44.582456,1.89098762e-07
97,40,4.25797763,45.312283,1.17746371e-07
98,40,4.31058696,45.985014,2.99696339e-08
99,40,4.36319628,46.286398,8.81515815e-10
0,41,0.00000000,44.457719,9.25041893e-06
1,41,0.06074799,44.026471,7.46063094e-06
2,41,0.12149598,43.718511,6.39690550e-03
3,41,0.18224397,43.877393,6.32680610e-03
4,41,0.24299205,44.069438,5.26121290e-03
5,41,0.30373983,44.294635,3.79856786e-03
6,41,0.36448784,44.548053,2.28385444e-03
7,41,0.42523585,44.833587,1.01954390e-03
8,41,0.48598386,44.430764,2.66766582e-05
9,41,0.54673188,43.871748,2.98823382e-05
10,41,0.60747989,43.349509,6.23215420e-06
11,41,0.66822790,43.183732,1.24874762e-07
12,41,0.72897591,43.053609,2.33067814e-07
13,41,0.78972392,43.567846,2.58951957e-06
14,41,0.85047193,43.262536,1.20234861e-04
15,41,0.91121971,43.299610,2.58311471e-06
16,41,0.97196773,43.670413,3.05150528e-06
17,41,1.03271574,44.105297,2.36256885e-06
18,41,1.09346375,44.471858,8.58255912e-07
19,41,1.15421176,44.618596,2.74103251e-12
20,41,1.15421176,44.618596,2.96203987e-12
21,41,1.18458576,44.631218,3.15963114e-08
22,41,1.21495976,44.673207,2.14204577e-07
23,41,1.24533376,44.757275,2.38632295e-07
24,41,1.27570776,44.901361,4.69082050e-08
25,41,1.30608176,45.123291,4.66933418e-06
26,41,1.33645576,45.426761,3.73169700e-05
27,41,1.36682976,45.794940,1.42932469e-04
28,41,1.39720381,46.194554,2.94692402e-04
29,41,1.42757781,46.572076,5.42501751e-04
30,41,1.45795159,46.830485,7.22170555e-04
31,41,1.48832560,46.919709,7.52533762e-04
32,41,1.51869960,46.928674,4.08171276e-04
33,41,1.54907361,46.929468,6.26071109e-04
34,41,1.57944761,46.934498,7.21559472e-04
35,41,1.60982162,46.943392,5.43609809e-04
36,41,1.64019563,46.946316,5.94842957e-04
37,41,1.67056963,46.930855,3.15375247e-04
38,41,1.70094364,46.903326,5.55585097e-05
39,41,1.73131764,46.891396,2.39914502e-04
40,41,1.73131764,46.891396,1.89340091e-06
41,41,1.75279515,46.956188,4.10724765e-04
42,41,1.77427297,46.974615,4.17384459e-04
43,41,1.79575048,46.953507,3.96719959e-04
44,41,1.81722830,46.917178,3.55910887e-04
45,41,1.83870581,46.885635,3.07616664e-04
46,41,1.86018364,46.866238,2.57821260e-04
47,41,1.88166114,46.857520,2.08596084e-04
48,41,1.90313897,46.853908,1.60932248e-04
49,41,1.92461647,46.846854,1.16454698e-04
50,41,1.94609430,46.828503,7.69582785e-05
51,41,1.96757180,46.786892,4.47946879e-05
52,41,1.98904963,46.714665,2.18893914e-05
53,41,2.01052713,46.601555,8.39362373e-06
54,41,2.03200496,46.493311,1.32162668e-05
55,41,2.05348246,46.523395,9.96485929e-06
56,41,2.07496029,46.551232,6.33043301e-06
57,41,2.09643779,46.570208,3.09488555e-06
58,41,2.11791562,46.581991,8.58831410e-07
59,41,2.13939312,46.586622,3.18533161e-09
60,41,2.13939312,46.586622,3.25794579e-09
61,41,2.20382612,47.291777,2.97216949e-10
62,41,2.26825912,47.628057,5.83734585e-10
63,41,2.33269211,47.500515,7.73692830e-10
64,41,2.39712495,47.373107,1.54365936e-03
65,41,2.46155794,46.813327,2.41338912e-03
66,41,2.52599094,46.156227,1.97759826e-09
67,41,2.59042394,45.692798,2.87325583e-09
68,41,2.65485693,45.268315,4.02439459e-09
69,41,2.71928993,44.876431,5.56270130e-09
70,41,2.78372276,44.520984,7.53477618e-09
71,41,2.84815576,44.458406,9.28668889e-04
72,41,2.91258876,44.522764,7.58332815e-04
73,41,2.97702175,44.766706,5.54639467e-04
74,41,3.04145475,44.293751,3.10437862e-03
75,41,3.10588775,43.749975,4.05586322e-03
76,41,3.17032058,43.394486,4.46474300e-03
77,41,3.23475363,43.697235,1.86338428e-04
78,41,3.29918661,44.146887,9.62754664e-04
79,41,3.36361957,44.457719,7.81914198e-05
80,41,3.36361957,44.457719,4.14593813e-05
81,41,3.41622887,44.220783,5.61171077e-03
82,41,3.46883817,44.113848,6.51487696e-08
83,41,3.52144747,44.026532,1.01230584e-08
84,41,3.57405686,44.037930,8.95308357e-04
85,41,3.62666598,43.890950,6.78302895e-04
86,41,3.67927530,43.734925,3.07766778e-04
