k_index,band_index,k_distance,energy_eV,weight
40,36,1.73131764,42.813245,1.26403673e-04
41,36,1.75279515,42.774663,8.94807761e-05
42,36,1.77427297,42.724202,2.55153132e-04
43,36,1.79575048,42.664647,5.30225472e-04
44,36,1.81722830,42.601608,9.06336597e-04
45,36,1.83870581,42.436645,3.80005452e-04
46,36,1.86018364,42.208539,2.32313644e-04
47,36,1.88166114,41.991691,4.08580473e-05
48,36,1.90313897,41.874665,1.28798898e-04
49,36,1.92461647,41.922994,6.11190748e-04
50,36,1.94609430,42.087437,9.15052096e-04
51,36,1.96757180,42.294771,8.76534116e-04
52,36,1.98904963,42.414592,4.04249280e-03
53,36,2.01052713,42.444002,4.05587107e-03
54,36,2.03200496,42.477001,3.96493162e-03
55,36,2.05348246,42.512976,3.74085011e-03
56,36,2.07496029,42.549706,3.35658645e-03
57,36,2.09643779,42.580065,2.85829130e-03
58,36,2.11791562,42.577504,1.38621678e-05
59,36,2.13939312,42.573228,1.09980389e-05
60,36,2.13939312,42.573228,1.09997230e-05
61,36,2.20382612,42.715409,7.18108011e-03
62,36,2.26825912,41.884461,8.68892677e-03
63,36,2.33269211,41.013420,1.03288226e-02
64,36,2.39712495,40.099075,1.21696587e-02
65,36,2.46155794,39.226011,1.42650482e-02
66,36,2.52599094,38.403040,1.66298632e-02
67,36,2.59042394,38.369025,1.01975059e-03
68,36,2.65485693,38.737805,1.13267038e-03
69,36,2.71928993,39.147932,5.17609572e-04
70,36,2.78372276,39.747295,4.74342198e-04
71,36,2.84815576,39.979162,2.22593389e-05
72,36,2.91258876,40.333909,3.95400743e-05
73,36,2.97702175,40.729347,2.64076639e-05
74,36,3.04145475,41.151991,4.10660558e-05
75,36,3.10588775,41.555182,6.29486076e-05
76,36,3.17032058,41.815864,5.86846993e-05
77,36,3.23475363,41.836908,4.70410232e-05
78,36,3.29918661,41.745777,3.75436147e-05
79,36,3.36361957,41.694682,4.92892473e-06
80,36,3.36361957,41.694684,1.63248026e-05
81,36,3.41622887,41.736836,6.20312448e-06
82,36,3.46883817,41.810882,6.71351694e-06
83,36,3.52144747,41.829885,7.41837178e-06
84,36,3.57405686,41.663372,7.26793065e-06
85,36,3.62666598,41.335423,2.40571925e-04
86,36,3.67927530,41.189897,6.86158667e-05
87,36,3.73188462,41.055813,3.71498233e-05
88,36,3.78449394,40.937448,1.39426161e-04
89,36,3.83710326,40.836659,9.59365599e-05
90,36,3.88971258,40.755278,6.44029199e-05
91,36,3.94232191,40.697690,3.21612898e-04
92,36,3.99493123,40.682117,7.50841548e-04
93,36,4.04754055,40.810974,4.99716542e-03
94,36,4.10014987,41.290111,2.76803024e-04
95,36,4.15275899,41.757432,6.41646660e-03
96,36,4.20536831,42.024924,3.95050542e-03
97,36,4.25797763,42.140962,2.68871483e-03
98,36,4.31058696,42.186208,1.31165423e-03
99,36,4.36319628,42.196188,8.79728779e-04
0,37,0.00000000,43.459501,5.65322178e-03
1,37,0.06074799,43.154709,2.25465120e-03
2,37,0.12149598,42.467361,5.55351816e-03
3,37,0.18224397,41.980951,4.79075243e-05
4,37,0.24299205,41.879552,2.67403581e-04
5,37,0.30373983,41.624510,5.02125821e-05
6,37,0.36448784,41.311844,6.66758866e-05
7,37,0.42523585,40.997278,4.75904822e-05
8,37,0.48598386,40.698686,4.93757084e-05
9,37,0.54673188,40.657420,4.83356800e-04
10,37,0.60747989,40.958696,1.60592753e-04
11,37,0.66822790,41.069647,1.10033870e-04
12,37,0.72897591,41.079092,9.93461939e-05
13,37,0.78972392,40.995298,1.41006044e-04
14,37,0.85047193,40.779983,3.14981756e-04
15,37,0.91121971,40.317027,7.96036580e-04
16,37,0.97196773,39.936509,9.39296235e-04
17,37,1.03271574,40.142126,3.95911349e-03
18,37,1.09346375,40.242470,1.78492802e-03
19,37,1.15421176,40.271838,3.21423656e-03
20,37,1.15421176,40.271838,1.53267935e-03
21,37,1.18458576,40.143634,6.82609483e-04
22,37,1.21495976,39.884896,1.21312473e-03
23,37,1.24533376,39.698424,2.34001470e-03
24,37,1.27570776,39.826880,4.74401973e-04
25,37,1.30608176,40.087796,3.18947498e-04
26,37,1.33645576,40.383734,1.89870610e-04
27,37,1.36682976,40.693361,1.28576875e-04
28,37,1.39720381,41.008183,8.50308197e-05
29,37,1.42757781,41.318273,6.40976820e-05
30,37,1.45795159,41.610784,9.07065054e-05
31,37,1.48832560,41.855345,6.94452208e-06
32,37,1.51869960,42.021062,3.74084843e-04
33,37,1.54907361,42.142113,5.75123852e-04
34,37,1.57944761,42.270632,3.65574780e-04
35,37,1.60982162,42.416963,1.12412777e-04
36,37,1.64019563,42.566681,1.01505241e-05
37,37,1.67056963,42.694848,6.45240546e-06
38,37,1.70094364,42.781184,8.24960801e-05
39,37,1.73131764,42.813245,7.23266890e-06
40,37,1.73131764,42.813245,4.75089577e-05
41,37,1.75279515,42.829057,2.18686890e-04
42,37,1.77427297,42.811606,3.03587279e-04
43,37,1.79575048,42.747601,3.84464700e-04
44,37,1.81722830,42.623853,4.24431117e-04
45,37,1.83870581,42.540179,1.36223716e-03
46,37,1.86018364,42.485295,1.86522405e-03
47,37,1.88166114,42.440810,2.37758484e-03
48,37,1.90313897,42.408365,2.86094383e-03
49,37,1.92461647,42.390627,3.28873179e-03
50,37,1.94609430,42.388240,3.63620453e-03
51,37,1.96757180,42.396125,3.89176001e-03
52,37,1.98904963,42.489069,5.47553571e-04
53,37,2.01052713,42.610575,1.55503335e-04
54,37,2.03200496,42.646447,1.39710297e-05
55,37,2.05348246,42.637796,3.74687088e-06
56,37,2.07496029,42.615545,1.15885928e-05
57,37,2.09643779,42.593208,1.49903161e-05
58,37,2.11791562,42.600918,2.26591532e-03
59,37,2.13939312,42.608410,1.66107715e-03
60,37,2.13939312,42.608410,1.66109730e-03
61,37,2.20382612,42.899903,1.52060597e-03
62,37,2.26825912,43.146798,4.32740215e-05
63,37,2.33269211,43.072091,2.60492898e-05
64,37,2.39712495,42.848127,2.49555997e-06
65,37,2.46155794,42.526377,2.36486091e-05
66,37,2.52599094,42.102683,1.82214075e-04
67,37,2.59042394,41.572417,6.11714747e-04
68,37,2.65485693,40.944610,1.41353025e-03
69,37,2.71928993,40.240760,2.32130004e-03
70,37,2.78372276,39.846683,1.01755226e-03
71,37,2.84815576,40.572298,1.50616761e-03
72,37,2.91258876,41.273705,2.13726373e-03
73,37,2.97702175,41.860485,2.91069084e-03
74,37,3.04145475,42.236605,3.56016728e-03
75,37,3.10588775,42.400333,3.87412305e-03
76,37,3.17032058,42.487425,3.94073856e-03
77,37,3.23475363,42.737740,3.26356998e-03
78,37,3.29918661,43.168488,2.48029637e-03
79,37,3.36361957,43.459501,6.62269062e-03
80,37,3.36361957,43.459501,1.80999259e-03
81,37,3.41622887,43.314191,1.68106795e-06
82,37,3.46883817,43.064564,1.52396814e-06
83,37,3.52144747,42.871380,1.22365328e-06
84,37,3.57405686,42.233250,2.47873026e-09
85,37,3.62666598,41.577239,2.28230419e-09
86,37,3.67927530,41.189897,1.84990272e-04
87,37,3.73188462,41.055813,1.98941544e-04
88,37,3.78449394,40.937448,9.47137532e-05
89,37,3.83710326,40.836659,1.67942325e-04
90,37,3.88971258,40.755278,3.01718028e-04
91,37,3.94232191,40.697690,3.67746681e-04
92,37,3.99493123,40.682117,1.25709942e-03
93,37,4.04754055,40.810975,3.87108832e-03
94,37,4.10014987,41.290112,1.34065047e-02
95,37,4.15275899,41.757432,2.73042418e-03
96,37,4.20536831,42.024924,1.18109520e-03
97,37,4.25797763,42.140962,4.44498829e-04
98,37,4.31058696,42.186208,9.84573128e-04
99,37,4.36319628,42.196188,1.18829761e-03
0,38,0.00000000,43.459506,2.16043242e-03
1,38,0.06074799,43.154710,1.60007182e-03
2,38,0.12149598,42.467364,6.65793886e-05
3,38,0.18224397,41.980951,1.80109308e-05
4,38,0.24299205,41.879553,9.75325100e-06
5,38,0.30373983,41.624511,1.64007392e-04
6,38,0.36448784,41.311844,8.10426802e-05
7,38,0.42523585,40.997278,5.99428939e-05
8,38,0.48598386,40.715535,5.02146195e-05
9,38,0.54673188,40.755001,2.51072132e-04
10,38,0.60747989,41.181287,4.84674642e-04
11,38,0.66822790,41.855937,4.55212247e-04
12,38,0.72897591,42.422839,1.97625412e-05
13,38,0.78972392,42.061062,7.50349308e-06
14,38,0.85047193,41.772938,7.65379840e-07
15,38,0.91121971,41.558036,1.34260557e-06
16,38,0.97196773,41.408736,1.09809796e-05
17,38,1.03271574,41.318848,3.12208556e-05
18,38,1.09346375,41.281737,6.45549690e-05
19,38,1.15421176,41.293846,1.49735875e-04
20,38,1.15421176,41.293846,1.23511091e-04
21,38,1.18458576,41.430173,1.01358349e-04
22,38,1.21495976,41.717965,6.71749705e-04
23,38,1.24533376,42.029580,4.45736212e-04
24,38,1.27570776,42.304499,6.23014669e-04
25,38,1.30608176,42.507870,6.18275127e-04
26,38,1.33645576,42.625710,5.60300107e-04
27,38,1.36682976,42.659282,1.37576966e-03
28,38,1.39720381,42.641645,1.55907292e-03
29,38,1.42757781,42.596749,1.65148791e-03
30,38,1.45795159,42.558735,1.55114411e-03
31,38,1.48832560,42.573253,1.11133898e-03
32,38,1.51869960,42.692545,9.49391096e-04
33,38,1.54907361,42.909646,7.82629680e-04
34,38,1.57944761,43.174411,1.15693419e-03
35,38,1.60982162,43.425910,3.60606045e-04
36,38,1.64019563,43.658135,3.52157565e-05
37,38,1.67056963,43.847466,5.57887410e-04
38,38,1.70094364,43.974090,1.11511084e-03
39,38,1.73131764,44.024680,1.57884329e-03
40,38,1.73131764,44.024680,1.90313911e-03
41,38,1.75279515,43.909468,2.01472422e-05
42,38,1.77427297,43.774251,1.22684611e-05
43,38,1.79575048,43.628002,1.67992555e-05
44,38,1.81722830,43.494343,4.36228657e-05
45,38,1.83870581,43.387420,1.02859423e-04
46,38,1.86018364,43.306763,1.85178506e-04
47,38,1.88166114,43.243249,2.75655776e-04
48,38,1.90313897,43.189705,3.70771479e-04
49,38,1.92461647,43.142419,4.74978788e-04
50,38,1.94609430,43.104022,6.03525972e-04
51,38,1.96757180,43.081220,8.03224948e-04
52,38,1.98904963,43.100128,1.12023393e-03
53,38,2.01052713,43.205275,1.40552791e-03
54,38,2.03200496,43.406528,1.38091428e-03
55,38,2.05348246,43.603095,4.13836030e-03
56,38,2.07496029,43.543165,4.44193420e-03
57,38,2.09643779,43.491592,4.81844335e-03
58,38,2.11791562,43.458008,5.24819191e-03
59,38,2.13939312,43.448306,5.65505008e-03
60,38,2.13939312,43.448306,5.65523655e-03
61,38,2.20382612,43.009387,3.48799276e-05
62,38,2.26825912,43.369392,1.08607676e-03
63,38,2.33269211,43.875435,5.62668676e-04
64,38,2.39712495,44.318381,1.93886036e-04
65,38,2.46155794,44.189354,4.96227284e-04
66,38,2.52599094,43.629951,5.99403869e-04
67,38,2.59042394,43.153484,7.44552946e-04
68,38,2.65485693,42.763925,9.05797899e-04
69,38,2.71928993,42.462367,1.06615875e-03
70,38,2.78372276,42.249839,1.20997482e-03
71,38,2.84815576,42.127588,1.32906226e-03
72,38,2.91258876,42.092505,1.42487679e-03
73,38,2.97702175,42.143841,1.51208094e-03
74,38,3.04145475,42.278522,1.61792425e-03
75,38,3.10588775,42.493001,1.79506874e-03
76,38,3.17032058,42.778783,2.13260182e-03
77,38,3.23475363,43.109981,2.80944855e-03
78,38,3.29918661,43.353191,5.80021441e-04
79,38,3.36361957,43.459504,1.15058080e-03
80,38,3.36361957,43.459510,8.99592528e-04
81,38,3.41622887,43.378166,3.40328146e-03
82,38,3.46883817,43.289824,4.49279065e-03
83,38,3.52144747,42.904913,3.70610545e-09
84,38,3.57405686,42.824320,1.44536646e-06
85,38,3.62666598,42.913254,2.06634483e-06
86,38,3.67927530,43.060327,2.50548446e-06
87,38,3.73188462,43.230812,3.23438726e-06
88,38,3.78449394,43.265389,4.62242699e-06
89,38,3.83710326,43.083214,4.57943285e-06
90,38,3.88971258,42.903059,4.68188730e-06
91,38,3.94232191,42.753520,4.58582256e-06
92,38,3.99493123,42.633827,4.32507514e-06
93,38,4.04754055,42.539438,3.97923028e-06
94,38,4.10014987,42.467421,3.58068175e-06
95,38,4.15275899,42.412354,3.18434697e-06
96,38,4.20536831,42.372490,2.83328065e-06
97,38,4.25797763,42.345581,2.55300120e-06
98,38,4.31058696,42.330056,2.37142034e-06
99,38,4.36319628,42.324425,2.30639445e-06
0,39,0.00000000,43.459527,2.82104166e-04
1,39,0.06074799,43.574858,2.27232643e-03
2,39,0.12149598,43.435709,1.92303672e-04
3,39,0.18224397,43.069482,6.27215343e-05
4,39,0.24299205,42.990504,1.21766409e-04
5,39,0.30373983,43.146614,4.85382130e-05
6,39,0.36448784,43.366754,2.55936806e-04
7,39,0.42523585,43.534603,3.17337268e-04
8,39,0.48598386,43.581922,4.64319744e-05
9,39,0.54673188,43.502539,3.16520776e-04
10,39,0.60747989,43.339806,6.42203750e-05
11,39,0.66822790,42.853687,3.75547664e-05
12,39,0.72897591,42.659812,4.02985284e-04
13,39,0.78972392,43.002992,1.26435426e-04
14,39,0.85047193,43.072309,1.78821687e-04
15,39,0.91121971,42.298733,1.31814967e-03
16,39,0.97196773,41.751340,6.88710614e-04
17,39,1.03271574,41.490637,3.55518419e-04
18,39,1.09346375,41.357826,2.00298620e-04
19,39,1.15421176,41.293846,8.29389236e-05
20,39,1.15421176,41.293846,1.09230350e-04
21,39,1.18458576,41.430173,3.85505440e-04
22,39,1.21495976,41.717966,8.26658920e-05
23,39,1.24533376,42.029580,4.56322858e-04
24,39,1.27570776,42.304501,3.97810314e-04
25,39,1.30608176,42.507870,5.39300562e-04
26,39,1.33645576,42.625710,7.63697215e-04
27,39,1.36682976,42.659282,1.47683163e-04
28,39,1.39720381,42.641646,1.71329158e-04
29,39,1.42757781,42.596749,2.78602170e-04
30,39,1.45795159,42.558735,5.18073334e-04
31,39,1.48832560,42.573253,8.99327008e-04
32,39,1.51869960,42.692548,7.20691803e-04
33,39,1.54907361,42.909647,5.97254430e-04
34,39,1.57944761,43.174411,1.21530478e-04
35,39,1.60982162,43.425910,9.42705288e-04
36,39,1.64019563,43.658135,1.37151634e-03
37,39,1.67056963,43.847466,1.00365682e-03
38,39,1.70094364,43.974090,6.42080087e-04
39,39,1.73131764,44.024680,4.04726826e-04
40,39,1.73131764,44.024680,8.03880322e-05
41,39,1.75279515,44.111105,2.29237240e-03
42,39,1.77427297,44.179411,2.63538419e-03
43,39,1.79575048,44.225248,2.94650834e-03
44,39,1.81722830,44.250503,3.22703911e-03
45,39,1.83870581,44.252894,3.44766855e-03
46,39,1.86018364,44.233977,3.60093951e-03
47,39,1.88166114,44.196470,3.68971892e-03
48,39,1.90313897,44.143222,3.72801660e-03
49,39,1.92461647,44.078548,3.73150122e-03
50,39,1.94609430,43.998788,3.72070381e-03
51,39,1.96757180,43.919860,3.71597630e-03
52,39,1.98904963,43.837989,3.73566356e-03
53,39,2.01052713,43.756570,3.81615993e-03
54,39,2.03200496,43.677108,3.93963120e-03
55,39,2.05348246,43.655579,1.17171098e-03
56,39,2.07496029,43.914620,8.95995292e-04
57,39,2.09643779,44.155635,5.72295899e-04
58,39,2.11791562,44.341980,2.24252879e-04
59,39,2.13939312,44.416442,1.46802252e-05
60,39,2.13939312,44.416442,1.46747071e-05
61,39,2.20382612,45.337411,1.00061277e-05
62,39,2.26825912,45.983013,9.08054141e-04
63,39,2.33269211,45.445458,4.97824437e-04
64,39,2.39712495,44.803816,4.41939559e-04
65,39,2.46155794,44.618890,1.29947633e-04
66,39,2.52599094,44.753459,3.44918218e-04
67,39,2.59042394,44.756075,7.02039189e-04
68,39,2.65485693,44.692230,1.08127717e-03
69,39,2.71928993,44.152431,1.43590490e-03
70,39,2.78372276,43.710189,1.13386734e-03
71,39,2.84815576,43.407615,7.94068712e-04
72,39,2.91258876,43.238319,4.84074801e-04
73,39,2.97702175,43.170746,2.38058030e-04
74,39,3.04145475,43.162652,8.27875259e-05
75,39,3.10588775,43.205924,6.31753087e-05
76,39,3.17032058,43.270193,2.26887293e-03
77,39,3.23475363,43.272135,1.68040384e-04
78,39,3.29918661,43.387146,4.02175270e-03
79,39,3.36361957,43.459517,3.22753910e-04
80,39,3.36361957,43.459564,5.38396199e-03
81,39,3.41622887,43.378227,4.69739962e-03
82,39,3.46883817,43.289825,3.23439251e-03
83,39,3.52144747,43.335927,3.80177967e-03
84,39,3.57405686,43.436034,2.16924231e-03
85,39,3.62666598,43.488899,1.00262768e-03
86,39,3.67927530,43.501095,5.83044975e-06
87,39,3.73188462,43.495209,6.54327485e-05
88,39,3.78449394,43.477097,8.16375753e-06
89,39,3.83710326,43.447673,1.61789896e-05
90,39,3.88971258,43.412209,3.15155350e-05
91,39,3.94232191,43.380377,1.66834212e-04
92,39,3.99493123,43.369746,4.66696544e-05
93,39,4.04754055,43.413829,4.85158621e-05
94,39,4.10014987,43.533392,1.00994847e-05
95,39,4.15275899,43.484884,1.07676566e-05
96,39,4.20536831,43.444873,1.13004219e-05
97,39,4.25797763,43.414395,1.17034114e-05
98,39,4.31058696,43.395252,1.19521683e-05
99,39,4.36319628,43.387981,1.20499207e-05
0,40,0.00000000,44.055217,4.64494692e-07
1,40,0.06074799,44.026444,4.90719388e-04
2,40,0.12149598,43.435710,2.36546509e-04
3,40,0.18224397,43.069482,3.83978660e-05
4,40,0.24299205,42.990504,2.20492318e-04
5,40,0.30373983,43.146615,6.96353471e-04
6,40,0.36448784,43.366754,7.04302889e-04
7,40,0.42523585,43.534604,6.11836026e-04
8,40,0.48598386,43.581922,6.57494512e-04
9,40,0.54673188,43.502539,1.28848731e-04
10,40,0.60747989,43.349509,2.32136708e-04
11,40,0.66822790,43.183732,1.57368142e-04
12,40,0.72897591,43.053609,1.21401812e-04
13,40,0.78972392,43.002992,3.21278088e-05
14,40,0.85047193,43.072309,4.41697045e-05
15,40,0.91121971,43.299610,2.64622457e-04
16,40,0.97196773,43.670413,3.23651769e-04
17,40,1.03271574,44.105297,3.16012878e-04
18,40,1.09346375,44.471858,2.70252670e-04
19,40,1.15421176,44.618596,2.46156059e-04
20,40,1.15421176,44.618596,2.45997976e-04
21,40,1.18458576,44.631218,2.32597370e-04
22,40,1.21495976,44.673207,2.05228526e-04
23,40,1.24533376,44.757275,1.75952636e-04
24,40,1.27570776,44.901361,1.53065014e-04
25,40,1.30608176,45.123291,1.38564032e-04
26,40,1.33645576,45.426761,1.28145753e-04
27,40,1.36682976,45.794940,9.38818293e-05
28,40,1.39720381,46.194554,3.53909168e-05
29,40,1.42757781,46.572076,1.09976555e-05
30,40,1.45795159,46.830485,8.35878402e-05
31,40,1.48832560,46.919709,1.51776878e-04
32,40,1.51869960,46.928674,2.17641785e-04
33,40,1.54907361,46.929468,2.78894575e-04
34,40,1.57944761,46.934498,5.03812160e-04
35,40,1.60982162,46.943392,7.43054965e-04
36,40,1.64019563,46.946316,9.44495187e-04
37,40,1.67056963,46.930855,1.29865128e-03
38,40,1.70094364,46.903326,1.19536161e-03
39,40,1.73131764,46.891396,1.51998236e-04
40,40,1.73131764,46.891396,9.26138240e-04
41,40,1.75279515,46.783733,1.11812001e-03
42,40,1.77427297,46.661342,1.02024483e-03
43,40,1.79575048,46.547114,8.62036463e-04
44,40,1.81722830,46.455213,6.72405334e-04
45,40,1.83870581,46.388907,4.87068182e-04
46,40,1.86018364,46.347983,3.28886291e-04
47,40,1.88166114,46.329617,2.08511694e-04
48,40,1.90313897,46.330484,1.25000700e-04
49,40,1.92461647,46.344702,7.30548825e-05
50,40,1.94609430,46.364279,4.40806744e-05
51,40,1.96757180,46.394361,2.78624773e-05
52,40,1.98904963,46.428026,2.02041829e-05
53,40,2.01052713,46.460009,1.78694393e-05
54,40,2.03200496,46.455636,2.88169410e-04
55,40,2.05348246,46.278148,5.41881528e-04
56,40,2.07496029,46.082126,8.66574858e-04
57,40,2.09643779,45.885067,1.25906198e-03
58,40,2.11791562,45.724659,1.69263011e-03
59,40,2.13939312,45.660911,2.00000157e-03
60,40,2.13939312,45.660911,1.99998565e-03
61,40,2.20382612,46.029351,1.75962862e-03
62,40,2.26825912,46.355325,2.09862864e-05
63,40,2.33269211,47.227316,1.87062687e-04
64,40,2.39712495,47.123874,8.23660808e-05
65,40,2.46155794,46.646710,1.03692681e-04
66,40,2.52599094,46.100380,1.50647181e-03
67,40,2.59042394,45.382139,1.62041755e-03
68,40,2.65485693,44.719252,1.61125196e-03
69,40,2.71928993,44.593560,1.40192988e-03
70,40,2.78372276,44.502145,1.60481084e-03
71,40,2.84815576,44.202830,6.09068401e-04
72,40,2.91258876,43.921318,7.88392917e-04
73,40,2.97702175,43.676102,1.02326828e-03
74,40,3.04145475,43.469650,1.34235902e-03
75,40,3.10588775,43.317010,1.77047831e-03
76,40,3.17032058,43.352153,2.14861715e-04
77,40,3.23475363,43.472073,2.36362775e-03
78,40,3.29918661,44.029195,1.37651186e-03
79,40,3.36361957,44.055113,5.53127076e-07
80,40,3.36361957,44.055259,5.86369102e-07
81,40,3.41622887,44.210258,3.76221461e-08
82,40,3.46883817,43.579454,4.55829651e-09
83,40,3.52144747,43.335928,2.28296613e-03
84,40,3.57405686,43.436034,1.03879134e-03
85,40,3.62666598,43.488899,1.79694164e-04
86,40,3.67927530,43.501096,4.07540533e-04
87,40,3.73188462,43.495209,6.50082320e-05
88,40,3.78449394,43.477097,1.89921351e-05
89,40,3.83710326,43.447673,1.09953981e-06
90,40,3.88971258,43.412209,5.57594500e-05
91,40,3.94232191,43.380377,9.94780960e-05
92,40,3.99493123,43.369746,5.97127557e-04
93,40,4.04754055,43.413829,1.37957026e-03
94,40,4.10014987,43.581721,2.38793932e-03
95,40,4.15275899,43.964536,2.74229727e-03
96,40,4.20536831,44.582456,1.21210958e-03
97,40,4.25797763,45.312283,1.29973253e-03
98,40,4.31058696,45.985014,1.10507852e-03
99,40,4.36319628,46.286398,7.43332300e-05
0,41,0.00000000,44.457719,1.90039272e-05
1,41,0.06074799,44.026471,5.11566891e-04
2,41,0.12149598,43.718511,2.73568732e-04
3,41,0.18224397,43.877393,1.13396890e-05
4,41,0.24299205,44.069438,2.97971325e-04
5,41,0.30373983,44.294635,7.88348357e-04
6,41,0.36448784,44.548053,1.33793089e-03
7,41,0.42523585,44.833587,1.87116850e-03
8,41,0.48598386,44.430764,1.67916143e-04
9,41,0.54673188,43.871748,1.03184640e-04
10,41,0.60747989,43.349509,3.18036069e-05
11,41,0.66822790,43.183732,1.25103272e-05
12,41,0.72897591,43.053609,1.83747625e-05
13,41,0.78972392,43.567846,3.36068147e-04
14,41,0.85047193,43.262536,1.87067730e-03
15,41,0.91121971,43.299610,5.58540994e-05
16,41,0.97196773,43.670413,5.32789668e-05
17,41,1.03271574,44.105297,3.57746649e-05
18,41,1.09346375,44.471858,1.32636778e-05
19,41,1.15421176,44.618596,2.27309680e-06
20,41,1.15421176,44.618596,2.43106676e-06
21,41,1.18458576,44.631218,1.67191741e-05
22,41,1.21495976,44.673207,4.44365345e-05
23,41,1.24533376,44.757275,6.74730255e-05
24,41,1.27570776,44.901361,7.01604264e-05
25,41,1.30608176,45.123291,4.93869057e-05
26,41,1.33645576,45.426761,1.70275519e-05
27,41,1.36682976,45.794940,1.27776217e-05
28,41,1.39720381,46.194554,4.98181175e-05
29,41,1.42757781,46.572076,9.74542726e-05
30,41,1.45795159,46.830485,1.22211076e-04
31,41,1.48832560,46.919709,1.47747656e-04
32,41,1.51869960,46.928674,1.47531731e-04
33,41,1.54907361,46.929468,1.64464632e-04
34,41,1.57944761,46.934498,5.63270453e-05
35,41,1.60982162,46.943392,4.31902326e-06
36,41,1.64019563,46.946316,7.93442803e-05
37,41,1.67056963,46.930855,2.85952607e-05
38,41,1.70094364,46.903326,2.97803289e-04
39,41,1.73131764,46.891396,1.30367905e-03
40,41,1.73131764,46.891396,5.29521844e-04
41,41,1.75279515,46.956188,5.77055559e-04
42,41,1.77427297,46.974615,8.37932798e-04
43,41,1.79575048,46.953507,9.89337805e-04
44,41,1.81722830,46.917178,9.74534886e-04
45,41,1.83870581,46.885635,8.50282042e-04
46,41,1.86018364,46.866238,6.79722279e-04
47,41,1.88166114,46.857520,4.99480110e-04
48,41,1.90313897,46.853908,3.28289562e-04
49,41,1.92461647,46.846854,1.80521869e-04
50,41,1.94609430,46.828503,6.84428726e-05
51,41,1.96757180,46.786892,8.90712479e-06
52,41,1.98904963,46.714665,1.93282866e-05
53,41,2.01052713,46.601555,1.11496459e-04
54,41,2.03200496,46.493311,1.89979752e-05
55,41,2.05348246,46.523395,2.35069925e-05
56,41,2.07496029,46.551232,3.15410760e-05
57,41,2.09643779,46.570208,4.53970416e-05
58,41,2.11791562,46.581991,6.64064924e-05
59,41,2.13939312,46.586622,9.60078888e-05
60,41,2.13939312,46.586622,9.60064294e-05
61,41,2.20382612,47.291777,1.52062871e-05
62,41,2.26825912,47.628057,6.32951000e-05
63,41,2.33269211,47.500515,7.46691922e-05
64,41,2.39712495,47.373107,9.49475467e-04
65,41,2.46155794,46.813327,1.32785399e-03
66,41,2.52599094,46.156227,1.41054917e-04
67,41,2.59042394,45.692798,1.96033234e-04
68,41,2.65485693,45.268315,2.65721107e-04
69,41,2.71928993,44.876431,3.55757373e-04
70,41,2.78372276,44.520984,4.68028787e-04
71,41,2.84815576,44.458406,1.62552963e-03
72,41,2.91258876,44.522764,1.39165378e-03
73,41,2.97702175,44.766706,9.01602575e-04
74,41,3.04145475,44.293751,1.98871810e-04
75,41,3.10588775,43.749975,9.88391991e-05
76,41,3.17032058,43.394486,2.98749585e-05
77,41,3.23475363,43.697235,3.64249610e-04
78,41,3.29918661,44.146887,4.06355590e-04
79,41,3.36361957,44.457719,1.26960843e-05
80,41,3.36361957,44.457719,6.58206776e-06
81,41,3.41622887,44.220783,8.25494819e-08
82,41,3.46883817,44.113848,1.09283035e-04
83,41,3.52144747,44.026532,2.30542731e-03
84,41,3.57405686,44.037930,1.03961344e-06
85,41,3.62666598,43.890950,9.18474068e-07
86,41,3.67927530,43.734925,8.95503499e-07
87,41,3.73188462,43.571163,6.94158841e-07
88,41,3.78449394,43.555163,3.98780831e-07
89,41,3.83710326,43.757223,3.28526742e-06
90,41,3.88971258,43.768663,6.81523727e-06
91,41,3.94232191,43.706290,7.78228398e-06
92,41,3.99493123,43.642100,8.60523632e-06
93,41,4.04754055,43.584237,9.36382309e-06
94,41,4.10014987,43.581721,5.63342331e-04
95,41,4.15275899,43.964536,1.98249328e-03
96,41,4.20536831,44.582456,3.77784254e-03
97,41,4.25797763,45.312283,2.24157870e-03
98,41,4.31058696,45.985014,3.61540661e-04
99,41,4.36319628,46.286398,9.55678325e-05
0,42,0.00000000,44.457759,3.72461914e-05
1,42,0.06074799,44.376500,1.98003324e-03
2,42,0.12149598,44.785348,1.45606718e-04
3,42,0.18224397,45.059763,1.47037677e-04
4,42,0.24299205,45.423838,1.48651766e-04
5,42,0.30373983,45.864570,1.48389545e-04
6,42,0.36448784,45.526353,5.36258470e-04
7,42,0.42523585,44.995256,2.87549744e-04
8,42,0.48598386,45.163284,2.33790348e-03
9,42,0.54673188,45.553727,2.73635774e-03
10,42,0.60747989,46.019452,3.15484776e-03
11,42,0.66822790,46.507251,4.35447302e-03
12,42,0.72897591,45.768992,2.63644875e-03
13,42,0.78972392,44.486434,2.16447032e-03
14,42,0.85047193,44.552042,2.66046109e-04
15,42,0.91121971,45.602763,1.99436819e-04
16,42,0.97196773,46.685515,1.39525711e-04
17,42,1.03271574,47.795935,8.95229386e-05
18,42,1.09346375,48.718888,1.55244599e-06
19,42,1.15421176,48.639918,3.39823230e-05
20,42,1.15421176,48.639918,2.65142916e-06
21,42,1.18458576,48.589416,5.30900004e-06
