k_index,band_index,k_distance,energy_eV,weight
15,36,0.91121971,39.579322,4.11238011e-03
16,36,0.97196773,39.936509,1.44729031e-03
17,36,1.03271574,40.142125,9.72958222e-04
18,36,1.09346375,40.242470,1.54751103e-03
19,36,1.15421176,40.271838,3.37943541e-04
20,36,1.15421176,40.271838,1.20560604e-03
21,36,1.18458576,40.143634,1.44676979e-03
22,36,1.21495976,39.884896,1.14906601e-03
23,36,1.24533376,39.698424,1.52619027e-04
24,36,1.27570776,39.826880,7.22506456e-04
25,36,1.30608176,40.087796,5.28137302e-04
26,36,1.33645576,40.383734,7.03893340e-04
27,36,1.36682976,40.693361,8.40376178e-04
28,36,1.39720381,41.008183,6.08222499e-04
29,36,1.42757781,41.318273,1.06952565e-03
30,36,1.45795159,41.610784,1.05493829e-03
31,36,1.48832560,41.855345,7.60526748e-04
32,36,1.51869960,42.021060,2.07845060e-03
33,36,1.54907361,42.142113,1.83988420e-04
34,36,1.57944761,42.270632,1.56242223e-03
35,36,1.60982162,42.416963,1.02224803e-03
36,36,1.64019563,42.566680,7.18345264e-04
37,36,1.67056963,42.694847,3.81542028e-04
38,36,1.70094364,42.781184,2.17197724e-05
39,36,1.73131764,42.813245,6.01042389e-05
40,36,1.73131764,42.813245,5.26295135e-05
41,36,1.75279515,42.774663,5.30990898e-06
42,36,1.77427297,42.724202,5.17089265e-05
43,36,1.79575048,42.664647,1.79785812e-04
44,36,1.81722830,42.601608,3.79556901e-04
45,36,1.83870581,42.436645,3.62698400e-04
46,36,1.86018364,42.208539,2.42670335e-04
47,36,1.88166114,41.991691,4.68290572e-05
48,36,1.90313897,41.874665,7.07027508e-05
49,36,1.92461647,41.922994,4.74948376e-04
50,36,1.94609430,42.087437,7.72985591e-04
51,36,1.96757180,42.294771,7.93319839e-04
52,36,1.98904963,42.414592,2.23974040e-03
53,36,2.01052713,42.444002,2.30212308e-03
54,36,2.03200496,42.477001,2.32399094e-03
55,36,2.05348246,42.512976,2.30871984e-03
56,36,2.07496029,42.549706,2.26536593e-03
57,36,2.09643779,42.580065,2.22273311e-03
58,36,2.11791562,42.577504,2.80140547e-05
59,36,2.13939312,42.573228,2.48864550e-05
60,36,2.13939312,42.573228,2.48919010e-05
61,36,2.20382612,42.715409,6.23692396e-03
62,36,2.26825912,41.884461,7.53156001e-03
63,36,2.33269211,41.013420,8.93929546e-03
64,36,2.39712495,40.099075,1.05180090e-02
65,36,2.46155794,39.226011,1.23140561e-02
66,36,2.52599094,38.403040,1.43381119e-02
67,36,2.59042394,38.369025,1.22913058e-03
68,36,2.65485693,38.737805,1.33489313e-03
69,36,2.71928993,39.147932,4.50640751e-04
70,36,2.78372276,39.747295,5.55830669e-04
71,36,2.84815576,39.979162,1.67454111e-05
72,36,2.91258876,40.333909,1.40015455e-05
73,36,2.97702175,40.729347,1.67599159e-06
74,36,3.04145475,41.151991,4.28539757e-05
75,36,3.10588775,41.555182,9.56964744e-05
76,36,3.17032058,41.815864,9.99142006e-05
77,36,3.23475363,41.836908,8.25762552e-05
78,36,3.29918661,41.745777,7.18763375e-05
79,36,3.36361957,41.694682,5.21268713e-05
80,36,3.36361957,41.694684,2.29566354e-05
81,36,3.41622887,41.736836,8.79097484e-05
82,36,3.46883817,41.810882,9.82978329e-05
83,36,3.52144747,41.829885,1.13449998e-04
84,36,3.57405686,41.663372,1.16450371e-04
85,36,3.62666598,41.335423,1.62505707e-04
86,36,3.67927530,41.189897,6.81074899e-05
87,36,3.73188462,41.055813,1.27055986e-04
88,36,3.78449394,40.937448,9.36851869e-05
89,36,3.83710326,40.836659,2.25755706e-04
90,36,3.88971258,40.755278,2.09451262e-04
91,36,3.94232191,40.697690,5.97943871e-04
92,36,3.99493123,40.682117,1.10131786e-04
93,36,4.04754055,40.810974,8.15270803e-03
94,36,4.10014987,41.290111,5.86937340e-03
95,36,4.15275899,41.757432,3.67394636e-03
96,36,4.20536831,42.024924,2.64456201e-03
97,36,4.25797763,42.140962,1.68533594e-03
98,36,4.31058696,42.186208,4.33707400e-04
99,36,4.36319628,42.196188,1.55511731e-03
0,37,0.00000000,43.459501,3.82677154e-03
1,37,0.06074799,43.154709,3.05289752e-03
2,37,0.12149598,42.467361,2.32597132e-03
3,37,0.18224397,41.980951,4.89165324e-04
4,37,0.24299205,41.879552,2.98475490e-04
5,37,0.30373983,41.624510,1.17136601e-04
6,37,0.36448784,41.311844,9.29624566e-04
7,37,0.42523585,40.997278,1.74725396e-04
8,37,0.48598386,40.698686,8.68500358e-04
9,37,0.54673188,40.657420,5.37389994e-03
10,37,0.60747989,40.958696,7.82730480e-05
11,37,0.66822790,41.069647,4.20370772e-05
12,37,0.72897591,41.079092,3.09047870e-05
13,37,0.78972392,40.995298,4.48314175e-05
14,37,0.85047193,40.779983,1.25798378e-04
15,37,0.91121971,40.317027,3.98231407e-04
16,37,0.97196773,39.936509,2.04263007e-03
17,37,1.03271574,40.142126,1.60201036e-03
18,37,1.09346375,40.242470,5.70599273e-04
19,37,1.15421176,40.271838,1.65834697e-03
20,37,1.15421176,40.271838,7.90831626e-04
21,37,1.18458576,40.143634,2.94026260e-04
22,37,1.21495976,39.884896,4.34962637e-04
23,37,1.24533376,39.698424,1.13766756e-03
24,37,1.27570776,39.826880,1.39395399e-04
25,37,1.30608176,40.087796,3.17541701e-04
26,37,1.33645576,40.383734,2.08242194e-04
27,37,1.36682976,40.693361,1.67555380e-04
28,37,1.39720381,41.008183,5.21044579e-04
29,37,1.42757781,41.318273,2.25338367e-04
30,37,1.45795159,41.610784,4.84667328e-04
31,37,1.48832560,41.855345,1.13746122e-03
32,37,1.51869960,42.021062,9.22903530e-05
33,37,1.54907361,42.142113,1.86932032e-03
34,37,1.57944761,42.270632,9.37851910e-05
35,37,1.60982162,42.416963,1.61749569e-04
36,37,1.64019563,42.566681,4.14394374e-05
37,37,1.67056963,42.694848,5.23405601e-05
38,37,1.70094364,42.781184,2.03957866e-04
39,37,1.73131764,42.813245,8.35525134e-05
40,37,1.73131764,42.813245,9.10136485e-05
41,37,1.75279515,42.829057,1.46170882e-04
42,37,1.77427297,42.811606,2.13710464e-04
43,37,1.79575048,42.747601,2.97492798e-04
44,37,1.81722830,42.623853,3.66623274e-04
45,37,1.83870581,42.540179,6.34295401e-04
46,37,1.86018364,42.485295,9.21768867e-04
47,37,1.88166114,42.440810,1.21787506e-03
48,37,1.90313897,42.408365,1.49994822e-03
49,37,1.92461647,42.390627,1.75193360e-03
50,37,1.94609430,42.388240,1.96178839e-03
51,37,1.96757180,42.396125,2.12524418e-03
52,37,1.98904963,42.489069,5.60008007e-04
53,37,2.01052713,42.610575,2.28884115e-04
54,37,2.03200496,42.646447,7.57389471e-05
55,37,2.05348246,42.637796,4.18974900e-05
56,37,2.07496029,42.615545,3.53617931e-05
57,37,2.09643779,42.593208,3.18453270e-05
58,37,2.11791562,42.600918,2.20802534e-03
59,37,2.13939312,42.608410,2.25062244e-03
60,37,2.13939312,42.608410,2.25063280e-03
61,37,2.20382612,42.899903,2.08158417e-03
62,37,2.26825912,43.146798,7.43668276e-05
63,37,2.33269211,43.072091,5.12806132e-05
64,37,2.39712495,42.848127,1.10363092e-05
65,37,2.46155794,42.526377,1.33125344e-05
66,37,2.52599094,42.102683,1.68904321e-04
67,37,2.59042394,41.572417,6.38965461e-04
68,37,2.65485693,40.944610,1.54919775e-03
69,37,2.71928993,40.240760,2.60207576e-03
70,37,2.78372276,39.846683,9.63854644e-04
71,37,2.84815576,40.572298,1.53999816e-03
72,37,2.91258876,41.273705,2.32860761e-03
73,37,2.97702175,41.860485,3.32647594e-03
74,37,3.04145475,42.236605,4.17003459e-03
75,37,3.10588775,42.400333,4.51151190e-03
76,37,3.17032058,42.487425,4.40802393e-03
77,37,3.23475363,42.737740,3.48925143e-03
78,37,3.29918661,43.168488,2.65256548e-03
79,37,3.36361957,43.459501,5.52960164e-03
80,37,3.36361957,43.459501,5.26191250e-03
81,37,3.41622887,43.314191,1.10980210e-05
82,37,3.46883817,43.064564,1.12631934e-05
83,37,3.52144747,42.871380,2.66305262e-06
84,37,3.57405686,42.233250,1.27789979e-09
85,37,3.62666598,41.577239,1.23132465e-09
86,37,3.67927530,41.189897,2.24922518e-04
87,37,3.73188462,41.055813,1.45821444e-04
88,37,3.78449394,40.937448,1.78884697e-04
89,37,3.83710326,40.836659,8.50763757e-05
90,37,3.88971258,40.755278,2.21976313e-04
91,37,3.94232191,40.697690,1.90051793e-04
92,37,3.99493123,40.682117,2.04495401e-03
93,37,4.04754055,40.810975,7.26109780e-04
94,37,4.10014987,41.290112,7.40712713e-03
95,37,4.15275899,41.757432,5.13516068e-03
96,37,4.20536831,42.024924,2.30332368e-03
97,37,4.25797763,42.140962,1.35998824e-03
98,37,4.31058696,42.186208,1.82768439e-03
99,37,4.36319628,42.196188,5.13779827e-04
0,38,0.00000000,43.459506,3.68044884e-03
1,38,0.06074799,43.154710,1.85258519e-03
2,38,0.12149598,42.467364,2.29590847e-03
3,38,0.18224397,41.980951,1.06358496e-04
4,38,0.24299205,41.879553,6.01459529e-04
5,38,0.30373983,41.624511,9.50262568e-04
6,38,0.36448784,41.311844,1.24033216e-04
7,38,0.42523585,40.997278,7.98758065e-04
8,38,0.48598386,40.715535,1.71126964e-04
9,38,0.54673188,40.755001,1.45386726e-04
10,38,0.60747989,41.181287,5.63508667e-03
11,38,0.66822790,41.855937,5.45520178e-03
12,38,0.72897591,42.422839,6.63457087e-08
13,38,0.78972392,42.061062,5.91438425e-09
14,38,0.85047193,41.772938,1.34724130e-07
15,38,0.91121971,41.558036,6.65814635e-07
16,38,0.97196773,41.408736,2.11207400e-06
17,38,1.03271574,41.318848,5.34777516e-06
18,38,1.09346375,41.281737,1.18022088e-05
19,38,1.15421176,41.293846,1.13688325e-04
20,38,1.15421176,41.293846,8.02709796e-05
21,38,1.18458576,41.430173,9.97986761e-05
22,38,1.21495976,41.717965,5.13234707e-04
23,38,1.24533376,42.029580,3.83372618e-04
24,38,1.27570776,42.304499,3.13109170e-04
25,38,1.30608176,42.507870,4.68883285e-04
26,38,1.33645576,42.625710,5.90077321e-04
27,38,1.36682976,42.659282,1.09924200e-03
28,38,1.39720381,42.641645,9.01348365e-04
29,38,1.42757781,42.596749,1.41980860e-03
30,38,1.45795159,42.558735,9.15887069e-04
31,38,1.48832560,42.573253,9.05457205e-04
32,38,1.51869960,42.692545,9.09187136e-04
33,38,1.54907361,42.909646,9.89060096e-04
34,38,1.57944761,43.174411,9.65453046e-04
35,38,1.60982162,43.425910,1.08806991e-03
36,38,1.64019563,43.658135,7.07454293e-04
37,38,1.67056963,43.847466,1.40502335e-03
38,38,1.70094364,43.974090,1.69971932e-03
39,38,1.73131764,44.024680,1.12084831e-03
40,38,1.73131764,44.024680,8.67999360e-04
41,38,1.75279515,43.909468,5.16273488e-04
42,38,1.77427297,43.774251,4.51949044e-04
43,38,1.79575048,43.628002,3.71383082e-04
44,38,1.81722830,43.494343,2.86670517e-04
45,38,1.83870581,43.387420,2.27807211e-04
46,38,1.86018364,43.306763,2.10427437e-04
47,38,1.88166114,43.243249,2.25336284e-04
48,38,1.90313897,43.189705,2.62252211e-04
49,38,1.92461647,43.142419,3.18478117e-04
50,38,1.94609430,43.104022,4.01746058e-04
51,38,1.96757180,43.081220,5.45899840e-04
52,38,1.98904963,43.100128,7.96542574e-04
53,38,2.01052713,43.205275,1.05961613e-03
54,38,2.03200496,43.406528,1.08855151e-03
55,38,2.05348246,43.603095,4.49995044e-03
56,38,2.07496029,43.543165,4.68552992e-03
57,38,2.09643779,43.491592,4.83645149e-03
58,38,2.11791562,43.458008,4.92557902e-03
59,38,2.13939312,43.448306,4.92602053e-03
60,38,2.13939312,43.448306,4.92591191e-03
61,38,2.20382612,43.009387,6.07270382e-05
62,38,2.26825912,43.369392,1.49711830e-03
63,38,2.33269211,43.875435,7.75361359e-04
64,38,2.39712495,44.318381,2.51720973e-04
65,38,2.46155794,44.189354,4.27902907e-04
66,38,2.52599094,43.629951,5.17193524e-04
67,38,2.59042394,43.153484,6.42742681e-04
68,38,2.65485693,42.763925,7.82232656e-04
69,38,2.71928993,42.462367,9.20988201e-04
70,38,2.78372276,42.249839,1.04541877e-03
71,38,2.84815576,42.127588,1.14852754e-03
72,38,2.91258876,42.092505,1.23145293e-03
73,38,2.97702175,42.143841,1.30689780e-03
74,38,3.04145475,42.278522,1.39811277e-03
75,38,3.10588775,42.493001,1.55086045e-03
76,38,3.17032058,42.778783,1.84087802e-03
77,38,3.23475363,43.109981,2.41822653e-03
78,38,3.29918661,43.353191,7.67798875e-04
79,38,3.36361957,43.459504,5.66701644e-04
80,38,3.36361957,43.459510,4.70851987e-04
81,38,3.41622887,43.378166,3.63734145e-03
82,38,3.46883817,43.289824,4.13719025e-04
83,38,3.52144747,42.904913,1.82285059e-09
84,38,3.57405686,42.824320,1.60404301e-06
85,38,3.62666598,42.913254,9.33230516e-06
86,38,3.67927530,43.060327,1.55510063e-05
87,38,3.73188462,43.230812,2.41122880e-05
88,38,3.78449394,43.265389,4.56050827e-05
89,38,3.83710326,43.083214,4.96335406e-05
90,38,3.88971258,42.903059,4.92648801e-05
91,38,3.94232191,42.753520,4.42413512e-05
92,38,3.99493123,42.633827,3.66779378e-05
93,38,4.04754055,42.539438,2.81032273e-05
94,38,4.10014987,42.467421,1.95120247e-05
95,38,4.15275899,42.412354,1.18595742e-05
96,38,4.20536831,42.372490,5.71283675e-06
97,38,4.25797763,42.345581,1.61661964e-06
98,38,4.31058696,42.330056,4.16872797e-08
99,38,4.36319628,42.324425,1.28240333e-06
0,39,0.00000000,43.459527,5.81670484e-04
1,39,0.06074799,43.574858,1.01731346e-03
2,39,0.12149598,43.435709,1.49851646e-03
3,39,0.18224397,43.069482,9.95477519e-04
4,39,0.24299205,42.990504,1.26173393e-03
5,39,0.30373983,43.146614,7.31300740e-04
6,39,0.36448784,43.366754,1.10463370e-03
7,39,0.42523585,43.534603,1.39574615e-04
8,39,0.48598386,43.581922,1.47953740e-04
9,39,0.54673188,43.502539,1.80489068e-04
10,39,0.60747989,43.339806,2.55536376e-06
11,39,0.66822790,42.853687,5.35450371e-07
12,39,0.72897591,42.659812,4.91114139e-03
13,39,0.78972392,43.002992,1.40665808e-04
14,39,0.85047193,43.072309,1.78467140e-04
15,39,0.91121971,42.298733,8.70654534e-04
16,39,0.97196773,41.751340,5.09758341e-04
17,39,1.03271574,41.490637,2.93705599e-04
18,39,1.09346375,41.357826,1.81210838e-04
19,39,1.15421176,41.293846,2.34770933e-05
20,39,1.15421176,41.293846,5.69118848e-05
21,39,1.18458576,41.430173,2.85144072e-04
22,39,1.21495976,41.717966,5.92312161e-05
23,39,1.24533376,42.029580,2.85426147e-04
24,39,1.27570776,42.304501,4.30609774e-04
25,39,1.30608176,42.507870,3.67543103e-04
26,39,1.33645576,42.625710,3.77638417e-04
27,39,1.36682976,42.659282,4.52715415e-05
28,39,1.39720381,42.641646,4.42843139e-04
29,39,1.42757781,42.596749,1.08403546e-04
30,39,1.45795159,42.558735,7.04289936e-04
31,39,1.48832560,42.573253,6.11984908e-04
32,39,1.51869960,42.692548,4.09052160e-04
33,39,1.54907361,42.909647,2.94577334e-04
34,39,1.57944761,43.174411,4.02873093e-04
35,39,1.60982162,43.425910,3.92156114e-04
36,39,1.64019563,43.658135,8.80581468e-04
37,39,1.67056963,43.847466,2.65458808e-04
38,39,1.70094364,43.974090,2.00555858e-05
39,39,1.73131764,44.024680,6.21654574e-04
40,39,1.73131764,44.024680,8.74466654e-04
41,39,1.75279515,44.111105,1.38239824e-03
42,39,1.77427297,44.179411,1.60339926e-03
43,39,1.79575048,44.225248,1.83475625e-03
44,39,1.81722830,44.250503,2.08374324e-03
45,39,1.83870581,44.252894,2.33853479e-03
46,39,1.86018364,44.233977,2.59122676e-03
47,39,1.88166114,44.196470,2.83553591e-03
48,39,1.90313897,44.143222,3.06831414e-03
49,39,1.92461647,44.078548,3.28769781e-03
50,39,1.94609430,43.998788,3.49446098e-03
51,39,1.96757180,43.919860,3.69703090e-03
52,39,1.98904963,43.837989,3.89689562e-03
53,39,2.01052713,43.756570,4.10327642e-03
54,39,2.03200496,43.677108,4.30345519e-03
55,39,2.05348246,43.655579,9.46118039e-04
56,39,2.07496029,43.914620,7.27717048e-04
57,39,2.09643779,44.155635,4.56235307e-04
58,39,2.11791562,44.341980,1.63426980e-04
59,39,2.13939312,44.416442,2.43782330e-06
60,39,2.13939312,44.416442,2.42620371e-06
61,39,2.20382612,45.337411,1.12611398e-05
62,39,2.26825912,45.983013,7.84046058e-04
63,39,2.33269211,45.445458,4.29484877e-04
64,39,2.39712495,44.803816,3.81000330e-04
65,39,2.46155794,44.618890,1.41085638e-04
66,39,2.52599094,44.753459,4.18138837e-04
67,39,2.59042394,44.756075,9.00233624e-04
68,39,2.65485693,44.692230,1.42391153e-03
69,39,2.71928993,44.152431,1.72980816e-03
70,39,2.78372276,43.710189,1.37130459e-03
71,39,2.84815576,43.407615,9.68154881e-04
72,39,2.91258876,43.238319,6.02930331e-04
73,39,2.97702175,43.170746,3.12795111e-04
74,39,3.04145475,43.162652,1.22475069e-04
75,39,3.10588775,43.205924,8.31232029e-05
76,39,3.17032058,43.270193,1.96008152e-03
77,39,3.23475363,43.272135,2.59032578e-04
78,39,3.29918661,43.387146,3.45913581e-03
79,39,3.36361957,43.459517,1.98965437e-03
80,39,3.36361957,43.459564,2.34702948e-03
81,39,3.41622887,43.378227,4.24462883e-03
82,39,3.46883817,43.289825,7.01172450e-03
83,39,3.52144747,43.335927,4.83315877e-03
84,39,3.57405686,43.436034,1.05587779e-04
85,39,3.62666598,43.488899,8.15967855e-04
86,39,3.67927530,43.501095,2.18087864e-04
87,39,3.73188462,43.495209,7.96203267e-05
88,39,3.78449394,43.477097,2.66223019e-07
89,39,3.83710326,43.447673,1.13454865e-05
90,39,3.88971258,43.412209,2.75227471e-05
91,39,3.94232191,43.380377,2.08357049e-04
92,39,3.99493123,43.369746,2.46451474e-04
93,39,4.04754055,43.413829,8.06777783e-04
94,39,4.10014987,43.533392,1.73917271e-04
95,39,4.15275899,43.484884,1.85546061e-04
96,39,4.20536831,43.444873,1.95090218e-04
97,39,4.25797763,43.414395,2.01939154e-04
98,39,4.31058696,43.395252,2.05875741e-04
99,39,4.36319628,43.387981,2.06643441e-04
0,40,0.00000000,44.055217,1.29391491e-05
1,40,0.06074799,44.026444,2.04351655e-04
2,40,0.12149598,43.435710,1.45122560e-04
3,40,0.18224397,43.069482,7.10245233e-04
4,40,0.24299205,42.990504,2.99347838e-04
5,40,0.30373983,43.146615,7.34992815e-04
6,40,0.36448784,43.366754,2.50759522e-04
7,40,0.42523585,43.534604,9.74554130e-04
8,40,0.48598386,43.581922,6.16893885e-04
9,40,0.54673188,43.502539,2.69783128e-04
10,40,0.60747989,43.349509,2.37284217e-04
11,40,0.66822790,43.183732,1.74973910e-04
12,40,0.72897591,43.053609,1.42914671e-04
13,40,0.78972392,43.002992,3.79492080e-04
14,40,0.85047193,43.072309,6.35135974e-04
15,40,0.91121971,43.299610,2.34205973e-04
16,40,0.97196773,43.670413,2.61596333e-04
17,40,1.03271574,44.105297,2.34380259e-04
18,40,1.09346375,44.471858,1.75489406e-04
19,40,1.15421176,44.618596,1.26432751e-04
20,40,1.15421176,44.618596,1.26345609e-04
21,40,1.18458576,44.631218,1.14551689e-04
22,40,1.21495976,44.673207,9.51545945e-05
23,40,1.24533376,44.757275,7.64050945e-05
24,40,1.27570776,44.901361,7.39903808e-05
25,40,1.30608176,45.123291,1.20550898e-04
26,40,1.33645576,45.426761,2.67583854e-04
27,40,1.36682976,45.794940,5.06991126e-04
28,40,1.39720381,46.194554,7.63194743e-04
29,40,1.42757781,46.572076,9.54440733e-04
30,40,1.45795159,46.830485,1.51203143e-03
31,40,1.48832560,46.919709,1.21790413e-03
32,40,1.51869960,46.928674,3.29351248e-04
33,40,1.54907361,46.929468,3.09827154e-03
34,40,1.57944761,46.934498,1.61808480e-03
35,40,1.60982162,46.943392,1.38589302e-03
36,40,1.64019563,46.946316,1.77147080e-03
37,40,1.67056963,46.930855,1.22684220e-03
38,40,1.70094364,46.903326,8.05829804e-04
39,40,1.73131764,46.891396,7.78636872e-04
40,40,1.73131764,46.891396,8.53224093e-04
41,40,1.75279515,46.783733,1.94026121e-03
42,40,1.77427297,46.661342,1.88313927e-03
43,40,1.79575048,46.547114,1.77600370e-03
44,40,1.81722830,46.455213,1.62850002e-03
45,40,1.83870581,46.388907,1.45601545e-03
46,40,1.86018364,46.347983,1.27342719e-03
47,40,1.88166114,46.329617,1.09385945e-03
48,40,1.90313897,46.330484,9.24923456e-04
49,40,1.92461647,46.344702,7.74258322e-04
50,40,1.94609430,46.364279,6.46922869e-04
51,40,1.96757180,46.394361,5.30644624e-04
52,40,1.98904963,46.428026,4.29902301e-04
53,40,2.01052713,46.460009,3.43955898e-04
54,40,2.03200496,46.455636,5.29614955e-04
55,40,2.05348246,46.278148,7.02976547e-04
56,40,2.07496029,46.082126,9.34765176e-04
57,40,2.09643779,45.885067,1.22322754e-03
58,40,2.11791562,45.724659,1.54151767e-03
59,40,2.13939312,45.660911,1.73678457e-03
60,40,2.13939312,45.660911,1.73678731e-03
61,40,2.20382612,46.029351,1.52385373e-03
62,40,2.26825912,46.355325,5.77180104e-05
63,40,2.33269211,47.227316,3.29549381e-04
64,40,2.39712495,47.123874,7.70966537e-05
65,40,2.46155794,46.646710,9.55226322e-05
66,40,2.52599094,46.100380,1.81187249e-03
67,40,2.59042394,45.382139,1.94332671e-03
68,40,2.65485693,44.719252,1.93526892e-03
69,40,2.71928993,44.593560,1.87807863e-03
70,40,2.78372276,44.502145,2.18308910e-03
71,40,2.84815576,44.202830,5.33691162e-04
72,40,2.91258876,43.921318,6.88545146e-04
73,40,2.97702175,43.676102,8.90892257e-04
74,40,3.04145475,43.469650,1.16527083e-03
75,40,3.10588775,43.317010,1.53340656e-03
76,40,3.17032058,43.352153,2.71513744e-04
77,40,3.23475363,43.472073,2.03639278e-03
78,40,3.29918661,44.029195,1.18670467e-03
79,40,3.36361957,44.055113,1.15192428e-05
80,40,3.36361957,44.055259,1.10406566e-05
81,40,3.41622887,44.210258,8.58750581e-09
82,40,3.46883817,43.579454,3.10176602e-09
83,40,3.52144747,43.335928,9.00527646e-04
84,40,3.57405686,43.436034,2.79977300e-03
85,40,3.62666598,43.488899,1.85135366e-04
86,40,3.67927530,43.501096,9.92533300e-05
87,40,3.73188462,43.495209,4.45980308e-06
88,40,3.78449394,43.477097,1.07283406e-05
89,40,3.83710326,43.447673,7.97593072e-06
90,40,3.88971258,43.412209,7.08071854e-05
91,40,3.94232191,43.380377,6.84457503e-05
92,40,3.99493123,43.369746,3.93071873e-04
93,40,4.04754055,43.413829,5.74858956e-04
94,40,4.10014987,43.581721,3.30929503e-04
95,40,4.15275899,43.964536,4.12480678e-03
96,40,4.20536831,44.582456,1.88318174e-03
97,40,4.25797763,45.312283,1.67076609e-04
98,40,4.31058696,45.985014,1.46650814e-04
99,40,4.36319628,46.286398,6.14604126e-05
0,41,0.00000000,44.457719,1.57862989e-05
1,41,0.06074799,44.026471,9.10489505e-04
2,41,0.12149598,43.718511,7.32404402e-05
3,41,0.18224397,43.877393,3.82357589e-05
4,41,0.24299205,44.069438,2.78382377e-04
5,41,0.30373983,44.294635,6.23534551e-04
6,41,0.36448784,44.548053,9.99653513e-04
7,41,0.42523585,44.833587,1.36255089e-03
8,41,0.48598386,44.430764,2.46668394e-05
9,41,0.54673188,43.871748,8.50503977e-06
10,41,0.60747989,43.349509,3.16509885e-05
11,41,0.66822790,43.183732,5.34516509e-05
12,41,0.72897591,43.053609,1.72418797e-04
13,41,0.78972392,43.567846,4.14619468e-03
14,41,0.85047193,43.262536,1.13780277e-03
15,41,0.91121971,43.299610,8.49156622e-04
16,41,0.97196773,43.670413,8.44945225e-04
17,41,1.03271574,44.105297,5.75770492e-04
18,41,1.09346375,44.471858,2.01246440e-04
19,41,1.15421176,44.618596,1.21773875e-06
20,41,1.15421176,44.618596,1.30517722e-06
21,41,1.18458576,44.631218,9.86983437e-06
22,41,1.21495976,44.673207,4.66413032e-05
23,41,1.24533376,44.757275,1.02635508e-04
24,41,1.27570776,44.901361,1.60032284e-04
25,41,1.30608176,45.123291,1.83821044e-04
26,41,1.33645576,45.426761,1.25933379e-04
27,41,1.36682976,45.794940,1.98916390e-05
28,41,1.39720381,46.194554,1.77009467e-05
29,41,1.42757781,46.572076,4.31540999e-04
30,41,1.45795159,46.830485,1.00234716e-03
31,41,1.48832560,46.919709,2.04699632e-03
32,41,1.51869960,46.928674,3.13764396e-03
33,41,1.54907361,46.929468,4.07764403e-04
34,41,1.57944761,46.934498,1.87040551e-03
35,41,1.60982162,46.943392,2.04845597e-03
36,41,1.64019563,46.946316,1.55946950e-03
37,41,1.67056963,46.930855,1.95209738e-03
38,41,1.70094364,46.903326,2.23471859e-03
39,41,1.73131764,46.891396,2.20761315e-03
40,41,1.73131764,46.891396,2.13316411e-03
41,41,1.75279515,46.956188,1.12291512e-03
42,41,1.77427297,46.974615,1.15838076e-03
43,41,1.79575048,46.953507,1.12640714e-03
44,41,1.81722830,46.917178,1.02803717e-03
45,41,1.83870581,46.885635,8.98085085e-04
46,41,1.86018364,46.866238,7.63416771e-04
47,41,1.88166114,46.857520,6.37905953e-04
48,41,1.90313897,46.853908,5.28658145e-04
49,41,1.92461647,46.846854,4.39149877e-04
50,41,1.94609430,46.828503,3.74929602e-04
51,41,1.96757180,46.786892,3.43003788e-04
52,41,1.98904963,46.714665,3.53401863e-04
53,41,2.01052713,46.601555,4.12717877e-04
54,41,2.03200496,46.493311,2.70382176e-04
55,41,2.05348246,46.523395,2.09128126e-04
56,41,2.07496029,46.551232,1.58481986e-04
57,41,2.09643779,46.570208,1.20759976e-04
58,41,2.11791562,46.581991,9.45074542e-05
59,41,2.13939312,46.586622,7.91760654e-05
60,41,2.13939312,46.586622,7.91775717e-05
61,41,2.20382612,47.291777,1.63253600e-05
62,41,2.26825912,47.628057,6.10982783e-05
63,41,2.33269211,47.500515,7.08201439e-05
64,41,2.39712495,47.373107,1.24274815e-03
65,41,2.46155794,46.813327,1.62377156e-03
66,41,2.52599094,46.156227,1.28172027e-04
67,41,2.59042394,45.692798,1.76092101e-04
68,41,2.65485693,45.268315,2.36625532e-04
69,41,2.71928993,44.876431,3.14687439e-04
70,41,2.78372276,44.520984,4.11834262e-04
71,41,2.84815576,44.458406,2.25167167e-03
72,41,2.91258876,44.522764,1.97962083e-03
73,41,2.97702175,44.766706,1.33089167e-03
74,41,3.04145475,44.293751,6.34047112e-05
75,41,3.10588775,43.749975,1.68607394e-05
76,41,3.17032058,43.394486,1.94080104e-06
77,41,3.23475363,43.697235,4.36456544e-04
78,41,3.29918661,44.146887,5.27557300e-04
79,41,3.36361957,44.457719,9.32459575e-05
80,41,3.36361957,44.457719,2.75960398e-05
81,41,3.41622887,44.220783,1.63408643e-07
82,41,3.46883817,44.113848,8.54092995e-04
83,41,3.52144747,44.026532,1.92694057e-03
84,41,3.57405686,44.037930,1.74283993e-05
85,41,3.62666598,43.890950,1.19716266e-05
86,41,3.67927530,43.734925,9.44223131e-06
87,41,3.73188462,43.571163,8.22896195e-06
88,41,3.78449394,43.555163,2.29265555e-06
89,41,3.83710326,43.757223,4.52132410e-05
90,41,3.88971258,43.768663,1.12167002e-04
91,41,3.94232191,43.706290,1.30879827e-04
92,41,3.99493123,43.642100,1.46097167e-04
93,41,4.04754055,43.584237,1.60473064e-04
94,41,4.10014987,43.581721,2.47749711e-03
95,41,4.15275899,43.964536,3.10767925e-04
96,41,4.20536831,44.582456,2.71969559e-03
