k_index,band_index,k_distance,energy_eV,weight
31,36,1.48832560,41.855345,3.30496753e-04
32,36,1.51869960,42.021060,6.24705019e-04
33,36,1.54907361,42.142113,4.24435956e-04
34,36,1.57944761,42.270632,9.86927455e-04
35,36,1.60982162,42.416963,8.53006354e-04
36,36,1.64019563,42.566680,5.05853007e-04
37,36,1.67056963,42.694847,3.08631568e-04
38,36,1.70094364,42.781184,1.57621493e-04
39,36,1.73131764,42.813245,1.15701568e-04
40,36,1.73131764,42.813245,1.47853300e-04
41,36,1.75279515,42.774663,1.83869129e-04
42,36,1.77427297,42.724202,2.44138209e-04
43,36,1.79575048,42.664647,3.65885423e-04
44,36,1.81722830,42.601608,5.43213637e-04
45,36,1.83870581,42.436645,4.01566049e-04
46,36,1.86018364,42.208539,2.83152588e-04
47,36,1.88166114,41.991691,8.08040745e-05
48,36,1.90313897,41.874665,1.02646255e-04
49,36,1.92461647,41.922994,5.13952864e-04
50,36,1.94609430,42.087437,8.19212387e-04
51,36,1.96757180,42.294771,8.44297375e-04
52,36,1.98904963,42.414592,2.20032637e-03
53,36,2.01052713,42.444002,2.24212500e-03
54,36,2.03200496,42.477001,2.23805436e-03
55,36,2.05348246,42.512976,2.18410464e-03
56,36,2.07496029,42.549706,2.08004443e-03
57,36,2.09643779,42.580065,1.95474943e-03
58,36,2.11791562,42.577504,2.13627578e-06
59,36,2.13939312,42.573228,2.71929674e-06
60,36,2.13939312,42.573228,2.72136106e-06
61,36,2.20382612,42.715409,6.08819096e-03
62,36,2.26825912,41.884461,7.38003913e-03
63,36,2.33269211,41.013420,8.78577070e-03
64,36,2.39712495,40.099075,1.03647800e-02
65,36,2.46155794,39.226011,1.21635177e-02
66,36,2.52599094,38.403040,1.41965719e-02
67,36,2.59042394,38.369025,1.20026339e-03
68,36,2.65485693,38.737805,1.39342931e-03
69,36,2.71928993,39.147932,7.50207176e-04
70,36,2.78372276,39.747295,5.58135949e-04
71,36,2.84815576,39.979162,5.46905761e-05
72,36,2.91258876,40.333909,9.00778833e-05
73,36,2.97702175,40.729347,4.16164880e-05
74,36,3.04145475,41.151991,9.23977266e-06
75,36,3.10588775,41.555182,2.26877480e-06
76,36,3.17032058,41.815864,5.27549363e-06
77,36,3.23475363,41.836908,1.64381274e-05
78,36,3.29918661,41.745777,2.03379140e-05
79,36,3.36361957,41.694682,8.92397597e-05
80,36,3.36361957,41.694684,1.10220370e-04
81,36,3.41622887,41.736836,8.86824253e-05
82,36,3.46883817,41.810882,9.82150469e-05
83,36,3.52144747,41.829885,1.09154167e-04
84,36,3.57405686,41.663372,1.06097817e-04
85,36,3.62666598,41.335423,8.89494629e-05
86,36,3.67927530,41.189897,9.75994244e-05
87,36,3.73188462,41.055813,5.00210788e-05
88,36,3.78449394,40.937448,8.17283184e-05
89,36,3.83710326,40.836659,2.60209972e-05
90,36,3.88971258,40.755278,1.18502660e-04
91,36,3.94232191,40.697690,1.36907956e-04
92,36,3.99493123,40.682117,1.73689935e-03
93,36,4.04754055,40.810974,7.47517853e-04
94,36,4.10014987,41.290111,7.83721792e-03
95,36,4.15275899,41.757432,5.45801859e-03
96,36,4.20536831,42.024924,2.49434209e-03
97,36,4.25797763,42.140962,1.44745067e-03
98,36,4.31058696,42.186208,1.89492065e-03
99,36,4.36319628,42.196188,5.03753576e-04
0,37,0.00000000,43.459501,3.69340526e-03
1,37,0.06074799,43.154709,2.12480127e-03
2,37,0.12149598,42.467361,3.35461709e-03
3,37,0.18224397,41.980951,2.40698806e-04
4,37,0.24299205,41.879552,6.61889391e-05
5,37,0.30373983,41.624510,4.26004075e-04
6,37,0.36448784,41.311844,4.33486951e-04
7,37,0.42523585,40.997278,3.82278665e-04
8,37,0.48598386,40.698686,6.63349574e-04
9,37,0.54673188,40.657420,7.56457315e-03
10,37,0.60747989,40.958696,8.63039419e-05
11,37,0.66822790,41.069647,7.23769997e-05
12,37,0.72897591,41.079092,7.51783428e-05
13,37,0.78972392,40.995298,1.05572905e-04
14,37,0.85047193,40.779983,2.01864215e-04
15,37,0.91121971,40.317027,4.21783966e-04
16,37,0.97196773,39.936509,1.66521557e-04
17,37,1.03271574,40.142126,2.58280314e-03
18,37,1.09346375,40.242470,1.37136227e-03
19,37,1.15421176,40.271838,1.65839652e-03
20,37,1.15421176,40.271838,7.90742382e-04
21,37,1.18458576,40.143634,4.12137155e-04
22,37,1.21495976,39.884896,8.10689013e-04
23,37,1.24533376,39.698424,1.21901696e-03
24,37,1.27570776,39.826880,7.37585966e-04
25,37,1.30608176,40.087796,2.18437686e-04
26,37,1.33645576,40.383734,2.03025169e-04
27,37,1.36682976,40.693361,1.41158489e-04
28,37,1.39720381,41.008183,1.59637292e-04
29,37,1.42757781,41.318273,3.06271746e-05
30,37,1.45795159,41.610784,9.15649867e-05
31,37,1.48832560,41.855345,1.39648169e-03
32,37,1.51869960,42.021062,1.26496240e-03
33,37,1.54907361,42.142113,1.26940983e-03
34,37,1.57944761,42.270632,3.20983625e-04
35,37,1.60982162,42.416963,6.33427715e-05
36,37,1.64019563,42.566681,9.86783331e-05
37,37,1.67056963,42.694848,8.04137223e-05
38,37,1.70094364,42.781184,1.11627254e-04
39,37,1.73131764,42.813245,1.26734184e-04
40,37,1.73131764,42.813245,9.45850532e-05
41,37,1.75279515,42.829057,1.09259048e-04
42,37,1.77427297,42.811606,1.90129523e-04
43,37,1.79575048,42.747601,2.95153533e-04
44,37,1.81722830,42.623853,3.89287786e-04
45,37,1.83870581,42.540179,7.65566621e-04
46,37,1.86018364,42.485295,1.01693414e-03
47,37,1.88166114,42.440810,1.27862822e-03
48,37,1.90313897,42.408365,1.53152794e-03
49,37,1.92461647,42.390627,1.76025769e-03
50,37,1.94609430,42.388240,1.95190647e-03
51,37,1.96757180,42.396125,2.10045903e-03
52,37,1.98904963,42.489069,6.06977574e-04
53,37,2.01052713,42.610575,2.48400444e-04
54,37,2.03200496,42.646447,6.33705179e-05
55,37,2.05348246,42.637796,1.44143063e-05
56,37,2.07496029,42.615545,4.16115763e-06
57,37,2.09643779,42.593208,2.31531806e-06
58,37,2.11791562,42.600918,1.82988873e-03
59,37,2.13939312,42.608410,1.74026972e-03
60,37,2.13939312,42.608410,1.74022119e-03
61,37,2.20382612,42.899903,1.55513577e-03
62,37,2.26825912,43.146798,2.94663983e-05
63,37,2.33269211,43.072091,1.47496967e-05
64,37,2.39712495,42.848127,1.22076790e-06
65,37,2.46155794,42.526377,5.00047263e-05
66,37,2.52599094,42.102683,2.72119404e-04
67,37,2.59042394,41.572417,8.26609233e-04
68,37,2.65485693,40.944610,1.83137700e-03
69,37,2.71928993,40.240760,2.94347783e-03
70,37,2.78372276,39.846683,1.41062960e-03
71,37,2.84815576,40.572298,1.98350739e-03
72,37,2.91258876,41.273705,2.68538077e-03
73,37,2.97702175,41.860485,3.52517952e-03
74,37,3.04145475,42.236605,4.22917892e-03
75,37,3.10588775,42.400333,4.61446842e-03
76,37,3.17032058,42.487425,4.81306134e-03
77,37,3.23475363,42.737740,4.09392696e-03
78,37,3.29918661,43.168488,3.09259920e-03
79,37,3.36361957,43.459501,1.65893032e-03
80,37,3.36361957,43.459501,8.54200657e-04
81,37,3.41622887,43.314191,2.25424379e-06
82,37,3.46883817,43.064564,2.63849493e-06
83,37,3.52144747,42.871380,4.24896345e-07
84,37,3.57405686,42.233250,1.25611753e-09
85,37,3.62666598,41.577239,1.12382053e-09
86,37,3.67927530,41.189897,3.20538658e-05
87,37,3.73188462,41.055813,7.02952443e-05
88,37,3.78449394,40.937448,4.17769604e-05
89,37,3.83710326,40.836659,1.26511743e-04
90,37,3.88971258,40.755278,1.27017144e-04
91,37,3.94232191,40.697690,4.10595301e-04
92,37,3.99493123,40.682117,1.00540932e-04
93,37,4.04754055,40.810975,8.11052398e-03
94,37,4.10014987,41.290112,6.22312922e-03
95,37,4.15275899,41.757432,3.99971567e-03
96,37,4.20536831,42.024924,2.80795137e-03
97,37,4.25797763,42.140962,1.76985795e-03
98,37,4.31058696,42.186208,4.36644204e-04
99,37,4.36319628,42.196188,1.56517230e-03
0,38,0.00000000,43.459506,2.40244587e-03
1,38,0.06074799,43.154710,2.87897403e-03
2,38,0.12149598,42.467364,1.53861010e-03
3,38,0.18224397,41.980951,1.86736055e-05
4,38,0.24299205,41.879553,4.26612323e-04
5,38,0.30373983,41.624511,3.23375136e-04
6,38,0.36448784,41.311844,3.76302793e-04
7,38,0.42523585,40.997278,4.01350052e-04
8,38,0.48598386,40.715535,1.16410669e-05
9,38,0.54673188,40.755001,1.13305102e-04
10,38,0.60747989,41.181287,7.71346251e-03
11,38,0.66822790,41.855937,7.32374984e-03
12,38,0.72897591,42.422839,3.69970164e-05
13,38,0.78972392,42.061062,1.55054206e-05
14,38,0.85047193,41.772938,2.52553321e-06
15,38,0.91121971,41.558036,7.92358157e-07
16,38,0.97196773,41.408736,1.11355808e-05
17,38,1.03271574,41.318848,3.29936005e-05
18,38,1.09346375,41.281737,6.62935601e-05
19,38,1.15421176,41.293846,4.39399299e-05
20,38,1.15421176,41.293846,7.96989034e-05
21,38,1.18458576,41.430173,1.87528828e-05
22,38,1.21495976,41.717965,2.63326013e-04
23,38,1.24533376,42.029580,1.63297855e-04
24,38,1.27570776,42.304499,3.49055644e-04
25,38,1.30608176,42.507870,1.86824844e-04
26,38,1.33645576,42.625710,1.48961235e-04
27,38,1.36682976,42.659282,3.94449242e-04
28,38,1.39720381,42.641645,8.99982735e-04
29,38,1.42757781,42.596749,4.71456150e-04
30,38,1.45795159,42.558735,1.25195514e-03
31,38,1.48832560,42.573253,8.09588955e-04
32,38,1.51869960,42.692545,4.08989256e-04
33,38,1.54907361,42.909646,6.67971510e-04
34,38,1.57944761,43.174411,1.00042767e-03
35,38,1.60982162,43.425910,1.04670966e-04
36,38,1.64019563,43.658135,3.53530972e-04
37,38,1.67056963,43.847466,4.57746354e-05
38,38,1.70094364,43.974090,1.14447492e-04
39,38,1.73131764,44.024680,5.67562063e-04
40,38,1.73131764,44.024680,1.10314364e-03
41,38,1.75279515,43.909468,5.58960453e-04
42,38,1.77427297,43.774251,4.85205526e-04
43,38,1.79575048,43.628002,3.74170259e-04
44,38,1.81722830,43.494343,2.44609338e-04
45,38,1.83870581,43.387420,1.44054371e-04
46,38,1.86018364,43.306763,9.80298973e-05
47,38,1.88166114,43.243249,9.59014720e-05
48,38,1.90313897,43.189705,1.22802646e-04
49,38,1.92461647,43.142419,1.72960537e-04
50,38,1.94609430,43.104022,2.52643474e-04
51,38,1.96757180,43.081220,3.94972761e-04
52,38,1.98904963,43.100128,6.52973743e-04
53,38,2.01052713,43.205275,9.48282282e-04
54,38,2.03200496,43.406528,1.01621335e-03
55,38,2.05348246,43.603095,4.10244352e-03
56,38,2.07496029,43.543165,4.32421446e-03
57,38,2.09643779,43.491592,4.52844942e-03
58,38,2.11791562,43.458008,4.69167157e-03
59,38,2.13939312,43.448306,4.78200971e-03
60,38,2.13939312,43.448306,4.78177761e-03
61,38,2.20382612,43.009387,2.16274350e-05
62,38,2.26825912,43.369392,1.08115908e-03
63,38,2.33269211,43.875435,5.32914719e-04
64,38,2.39712495,44.318381,1.65005082e-04
65,38,2.46155794,44.189354,4.21720518e-04
66,38,2.52599094,43.629951,5.09252369e-04
67,38,2.59042394,43.153484,6.32515245e-04
68,38,2.65485693,42.763925,7.69548021e-04
69,38,2.71928993,42.462367,9.05845948e-04
70,38,2.78372276,42.249839,1.02820374e-03
71,38,2.84815576,42.127588,1.12952994e-03
72,38,2.91258876,42.092505,1.21107122e-03
73,38,2.97702175,42.143841,1.28565871e-03
74,38,3.04145475,42.278522,1.37630052e-03
75,38,3.10588775,42.493001,1.52823409e-03
76,38,3.17032058,42.778783,1.81723097e-03
77,38,3.23475363,43.109981,2.40145272e-03
78,38,3.29918661,43.353191,7.24056733e-04
79,38,3.36361957,43.459504,4.41220614e-03
80,38,3.36361957,43.459510,3.86080350e-03
81,38,3.41622887,43.378166,4.41034303e-03
82,38,3.46883817,43.289824,7.53515768e-03
83,38,3.52144747,42.904913,1.93915103e-09
84,38,3.57405686,42.824320,8.54504224e-06
85,38,3.62666598,42.913254,2.18156145e-05
86,38,3.67927530,43.060327,3.08803750e-05
87,38,3.73188462,43.230812,4.42447629e-05
88,38,3.78449394,43.265389,7.46596365e-05
89,38,3.83710326,43.083214,7.75227304e-05
90,38,3.88971258,42.903059,7.76369765e-05
91,38,3.94232191,42.753520,7.26144123e-05
92,38,3.99493123,42.633827,6.41013677e-05
93,38,4.04754055,42.539438,5.35651750e-05
94,38,4.10014987,42.467421,4.23947920e-05
95,38,4.15275899,42.412354,3.11605123e-05
96,38,4.20536831,42.372490,2.08690183e-05
97,38,4.25797763,42.345581,1.20736985e-05
98,38,4.31058696,42.330056,5.40164745e-06
99,38,4.36319628,42.324425,1.28285216e-06
0,39,0.00000000,43.459527,2.00572196e-03
1,39,0.06074799,43.574858,1.32975254e-03
2,39,0.12149598,43.435709,1.07118536e-03
3,39,0.18224397,43.069482,8.80319181e-04
4,39,0.24299205,42.990504,3.98154668e-04
5,39,0.30373983,43.146614,6.88672839e-04
6,39,0.36448784,43.366754,1.91947267e-04
7,39,0.42523585,43.534603,4.95587358e-04
8,39,0.48598386,43.581922,2.15928254e-04
9,39,0.54673188,43.502539,1.54192582e-04
10,39,0.60747989,43.339806,9.73473058e-05
11,39,0.66822790,42.853687,6.42950203e-05
12,39,0.72897591,42.659812,6.51345273e-03
13,39,0.78972392,43.002992,1.78591967e-05
14,39,0.85047193,43.072309,3.24445999e-05
15,39,0.91121971,42.298733,5.16929801e-04
16,39,0.97196773,41.751340,2.31159718e-04
17,39,1.03271574,41.490637,1.00350728e-04
18,39,1.09346375,41.357826,4.79583453e-05
19,39,1.15421176,41.293846,9.32215985e-05
20,39,1.15421176,41.293846,5.75090302e-05
21,39,1.18458576,41.430173,1.54194964e-04
22,39,1.21495976,41.717966,3.24745540e-05
23,39,1.24533376,42.029580,2.17266651e-04
24,39,1.27570776,42.304501,1.08122599e-04
25,39,1.30608176,42.507870,3.69527797e-04
26,39,1.33645576,42.625710,5.46334015e-04
27,39,1.36682976,42.659282,4.81155404e-04
28,39,1.39720381,42.641646,1.68128841e-04
29,39,1.42757781,42.596749,7.57843111e-04
30,39,1.45795159,42.558735,3.53691535e-05
31,39,1.48832560,42.573253,3.53884353e-04
32,39,1.51869960,42.692548,5.77279856e-04
33,39,1.54907361,42.909647,3.09851135e-04
34,39,1.57944761,43.174411,6.15051819e-05
35,39,1.60982162,43.425910,1.05531496e-03
36,39,1.64019563,43.658135,8.95503250e-04
37,39,1.67056963,43.847466,1.27284809e-03
38,39,1.70094364,43.974090,1.25001974e-03
39,39,1.73131764,44.024680,8.23456361e-04
40,39,1.73131764,44.024680,2.87862769e-04
41,39,1.75279515,44.111105,9.30458870e-04
42,39,1.77427297,44.179411,1.09585411e-03
43,39,1.79575048,44.225248,1.28679208e-03
44,39,1.81722830,44.250503,1.51313880e-03
45,39,1.83870581,44.252894,1.76224841e-03
46,39,1.86018364,44.233977,2.02414003e-03
47,39,1.88166114,44.196470,2.28675625e-03
48,39,1.90313897,44.143222,2.54268564e-03
49,39,1.92461647,44.078548,2.78538819e-03
50,39,1.94609430,43.998788,3.01293687e-03
51,39,1.96757180,43.919860,3.23333169e-03
52,39,1.98904963,43.837989,3.44786816e-03
53,39,2.01052713,43.756570,3.66925111e-03
54,39,2.03200496,43.677108,3.88408555e-03
55,39,2.05348246,43.655579,8.97824794e-04
56,39,2.07496029,43.914620,6.94211492e-04
57,39,2.09643779,44.155635,4.36146153e-04
58,39,2.11791562,44.341980,1.61136110e-04
59,39,2.13939312,44.416442,1.98849682e-05
60,39,2.13939312,44.416442,1.99054702e-05
61,39,2.20382612,45.337411,8.46851348e-06
62,39,2.26825912,45.983013,7.72055616e-04
63,39,2.33269211,45.445458,4.23076855e-04
64,39,2.39712495,44.803816,3.75623822e-04
65,39,2.46155794,44.618890,1.26150610e-04
66,39,2.52599094,44.753459,3.78458044e-04
67,39,2.59042394,44.756075,7.72548867e-04
68,39,2.65485693,44.692230,1.18060198e-03
69,39,2.71928993,44.152431,1.71791923e-03
70,39,2.78372276,43.710189,1.35431672e-03
71,39,2.84815576,43.407615,9.45391109e-04
72,39,2.91258876,43.238319,5.72510277e-04
73,39,2.97702175,43.170746,2.81082619e-04
74,39,3.04145475,43.162652,1.05960835e-04
75,39,3.10588775,43.205924,9.51545134e-05
76,39,3.17032058,43.270193,1.93306970e-03
77,39,3.23475363,43.272135,1.69024999e-04
78,39,3.29918661,43.387146,3.44273395e-03
79,39,3.36361957,43.459517,2.02279238e-03
80,39,3.36361957,43.459564,3.38500052e-03
81,39,3.41622887,43.378227,3.86672693e-03
82,39,3.46883817,43.289825,4.65921172e-04
83,39,3.52144747,43.335927,1.03298403e-03
84,39,3.57405686,43.436034,3.34638645e-03
85,39,3.62666598,43.488899,2.62737662e-04
86,39,3.67927530,43.501095,1.31014000e-04
87,39,3.73188462,43.495209,9.75074252e-06
88,39,3.78449394,43.477097,2.05571873e-05
89,39,3.83710326,43.447673,5.37314782e-06
90,39,3.88971258,43.412209,5.16063825e-05
91,39,3.94232191,43.380377,6.36694867e-05
92,39,3.99493123,43.369746,3.99371875e-04
93,39,4.04754055,43.413829,6.13634018e-04
94,39,4.10014987,43.533392,1.68196961e-04
95,39,4.15275899,43.484884,1.80121110e-04
96,39,4.20536831,43.444873,1.90551306e-04
97,39,4.25797763,43.414395,1.98687714e-04
98,39,4.31058696,43.395252,2.04137733e-04
99,39,4.36319628,43.387981,2.06656279e-04
0,40,0.00000000,44.055217,1.16846076e-05
1,40,0.06074799,44.026444,7.85818390e-04
2,40,0.12149598,43.435710,3.67411616e-04
3,40,0.18224397,43.069482,6.11288949e-04
4,40,0.24299205,42.990504,8.32700858e-04
5,40,0.30373983,43.146615,2.94526119e-04
6,40,0.36448784,43.366754,6.09308762e-04
7,40,0.42523585,43.534604,9.38670027e-05
8,40,0.48598386,43.581922,1.34092251e-04
9,40,0.54673188,43.502539,2.55729289e-06
10,40,0.60747989,43.349509,4.35903543e-05
11,40,0.66822790,43.183732,2.18734890e-05
12,40,0.72897591,43.053609,1.40520218e-05
13,40,0.78972392,43.002992,1.97729994e-04
14,40,0.85047193,43.072309,3.90512085e-04
15,40,0.91121971,43.299610,6.34769364e-05
16,40,0.97196773,43.670413,9.18357421e-05
17,40,1.03271574,44.105297,1.03060476e-04
18,40,1.09346375,44.471858,1.06308054e-04
19,40,1.15421176,44.618596,1.26439482e-04
20,40,1.15421176,44.618596,1.26361949e-04
21,40,1.18458576,44.631218,1.24513011e-04
22,40,1.21495976,44.673207,1.13700245e-04
23,40,1.24533376,44.757275,9.99975890e-05
24,40,1.27570776,44.901361,9.91678004e-05
25,40,1.30608176,45.123291,1.50315943e-04
26,40,1.33645576,45.426761,3.30349660e-04
27,40,1.36682976,45.794940,6.50865030e-04
28,40,1.39720381,46.194554,9.29080393e-04
29,40,1.42757781,46.572076,1.23861975e-03
30,40,1.45795159,46.830485,1.39059823e-03
31,40,1.48832560,46.919709,2.02603811e-03
32,40,1.51869960,46.928674,1.44012513e-03
33,40,1.54907361,46.929468,1.66179664e-03
34,40,1.57944761,46.934498,1.92178834e-03
35,40,1.60982162,46.943392,1.24890402e-03
36,40,1.64019563,46.946316,2.34581409e-03
37,40,1.67056963,46.930855,1.40908234e-03
38,40,1.70094364,46.903326,4.84239371e-04
39,40,1.73131764,46.891396,2.02676846e-03
40,40,1.73131764,46.891396,2.36663375e-04
41,40,1.75279515,46.783733,2.24405140e-03
42,40,1.77427297,46.661342,2.11697086e-03
43,40,1.79575048,46.547114,1.95817498e-03
44,40,1.81722830,46.455213,1.77010226e-03
45,40,1.83870581,46.388907,1.56156609e-03
46,40,1.86018364,46.347983,1.34390121e-03
47,40,1.88166114,46.329617,1.13053667e-03
48,40,1.90313897,46.330484,9.31262888e-04
49,40,1.92461647,46.344702,7.54753534e-04
50,40,1.94609430,46.364279,6.07552008e-04
51,40,1.96757180,46.394361,4.77673493e-04
52,40,1.98904963,46.428026,3.69568855e-04
53,40,2.01052713,46.460009,2.83064367e-04
54,40,2.03200496,46.455636,7.29398330e-04
55,40,2.05348246,46.278148,8.88794987e-04
56,40,2.07496029,46.082126,1.08535116e-03
57,40,2.09643779,45.885067,1.32181657e-03
58,40,2.11791562,45.724659,1.57396918e-03
59,40,2.13939312,45.660911,1.69719941e-03
60,40,2.13939312,45.660911,1.69719802e-03
61,40,2.20382612,46.029351,1.49566853e-03
62,40,2.26825912,46.355325,2.71823624e-06
63,40,2.33269211,47.227316,1.61799332e-04
64,40,2.39712495,47.123874,6.92574643e-05
65,40,2.46155794,46.646710,8.72515634e-05
66,40,2.52599094,46.100380,1.80571175e-03
67,40,2.59042394,45.382139,1.94326956e-03
68,40,2.65485693,44.719252,1.93041340e-03
69,40,2.71928993,44.593560,1.51831975e-03
70,40,2.78372276,44.502145,1.72264872e-03
71,40,2.84815576,44.202830,5.15567389e-04
72,40,2.91258876,43.921318,6.68265206e-04
73,40,2.97702175,43.676102,8.68536101e-04
74,40,3.04145475,43.469650,1.14114846e-03
75,40,3.10588775,43.317010,1.50694542e-03
76,40,3.17032058,43.352153,2.21115357e-04
77,40,3.23475363,43.472073,2.02052377e-03
78,40,3.29918661,44.029195,1.17645948e-03
79,40,3.36361957,44.055113,1.19041453e-05
80,40,3.36361957,44.055259,1.04806120e-05
81,40,3.41622887,44.210258,1.34263598e-07
82,40,3.46883817,43.579454,1.64523372e-09
83,40,3.52144747,43.335928,5.36272057e-03
84,40,3.57405686,43.436034,1.13401569e-04
85,40,3.62666598,43.488899,1.05633268e-03
86,40,3.67927530,43.501096,3.45557917e-04
87,40,3.73188462,43.495209,1.44549135e-04
88,40,3.78449394,43.477097,8.49856493e-06
89,40,3.83710326,43.447673,1.90206164e-06
90,40,3.88971258,43.412209,2.10797995e-05
91,40,3.94232191,43.380377,1.91066695e-04
92,40,3.99493123,43.369746,2.47471620e-04
93,40,4.04754055,43.413829,8.55146763e-04
94,40,4.10014987,43.581721,2.71965001e-03
95,40,4.15275899,43.964536,3.66283025e-04
96,40,4.20536831,44.582456,3.08986553e-03
97,40,4.25797763,45.312283,3.60691418e-03
98,40,4.31058696,45.985014,1.44912199e-03
99,40,4.36319628,46.286398,4.70735002e-05
0,41,0.00000000,44.457719,1.37576039e-05
1,41,0.06074799,44.026471,1.93991712e-04
2,41,0.12149598,43.718511,2.27818599e-04
3,41,0.18224397,43.877393,2.08497817e-06
4,41,0.24299205,44.069438,6.68154049e-05
5,41,0.30373983,44.294635,2.38200541e-04
6,41,0.36448784,44.548053,4.41209918e-04
7,41,0.42523585,44.833587,6.40305206e-04
8,41,0.48598386,44.430764,1.86001204e-04
9,41,0.54673188,43.871748,1.35571223e-04
10,41,0.60747989,43.349509,7.05736416e-06
11,41,0.66822790,43.183732,6.40995506e-06
12,41,0.72897591,43.053609,6.82380549e-05
13,41,0.78972392,43.567846,5.45941234e-03
14,41,0.85047193,43.262536,8.11176094e-04
15,41,0.91121971,43.299610,5.76180907e-04
16,41,0.97196773,43.670413,6.10795111e-04
17,41,1.03271574,44.105297,4.24867420e-04
18,41,1.09346375,44.471858,1.35243598e-04
19,41,1.15421176,44.618596,1.21081526e-06
20,41,1.15421176,44.618596,1.28811787e-06
21,41,1.18458576,44.631218,2.77393811e-05
22,41,1.21495976,44.673207,8.53877267e-05
23,41,1.24533376,44.757275,1.68102806e-04
24,41,1.27570776,44.901361,2.55991752e-04
25,41,1.30608176,45.123291,3.04251027e-04
26,41,1.33645576,45.426761,2.37151075e-04
27,41,1.36682976,45.794940,6.74670214e-05
28,41,1.39720381,46.194554,4.87028114e-05
29,41,1.42757781,46.572076,2.93242447e-04
30,41,1.45795159,46.830485,1.05035747e-03
31,41,1.48832560,46.919709,9.21363239e-04
32,41,1.51869960,46.928674,1.61276234e-03
33,41,1.54907361,46.929468,1.42152723e-03
34,41,1.57944761,46.934498,1.18737550e-03
35,41,1.60982162,46.943392,1.88842948e-03
36,41,1.64019563,46.946316,7.89009455e-04
37,41,1.67056963,46.930855,1.64612404e-03
38,41,1.70094364,46.903326,2.44784248e-03
39,41,1.73131764,46.891396,8.48024025e-04
40,41,1.73131764,46.891396,2.63797583e-03
41,41,1.75279515,46.956188,5.18433159e-04
42,41,1.77427297,46.974615,4.85636420e-04
43,41,1.79575048,46.953507,4.59690049e-04
44,41,1.81722830,46.917178,4.29106982e-04
45,41,1.83870581,46.885635,3.94582652e-04
46,41,1.86018364,46.866238,3.63386702e-04
47,41,1.88166114,46.857520,3.41765483e-04
48,41,1.90313897,46.853908,3.34255873e-04
49,41,1.92461647,46.846854,3.43170637e-04
50,41,1.94609430,46.828503,3.71412693e-04
51,41,1.96757180,46.786892,4.22594761e-04
52,41,1.98904963,46.714665,4.98740319e-04
53,41,2.01052713,46.601555,5.99705000e-04
54,41,2.03200496,46.493311,2.12793888e-04
55,41,2.05348246,46.523395,1.59071874e-04
56,41,2.07496029,46.551232,1.19607966e-04
57,41,2.09643779,46.570208,9.56380719e-05
58,41,2.11791562,46.581991,8.53145452e-05
59,41,2.13939312,46.586622,8.75852633e-05
60,41,2.13939312,46.586622,8.75890690e-05
61,41,2.20382612,47.291777,1.31062455e-05
62,41,2.26825912,47.628057,5.20982301e-05
63,41,2.33269211,47.500515,6.22956571e-05
64,41,2.39712495,47.373107,1.08547084e-03
65,41,2.46155794,46.813327,1.57980943e-03
66,41,2.52599094,46.156227,1.18659786e-04
67,41,2.59042394,45.692798,1.64998412e-04
68,41,2.65485693,45.268315,2.23930571e-04
69,41,2.71928993,44.876431,3.00245091e-04
70,41,2.78372276,44.520984,3.95594542e-04
71,41,2.84815576,44.458406,1.72614864e-03
72,41,2.91258876,44.522764,1.45600914e-03
73,41,2.97702175,44.766706,9.28636727e-04
74,41,3.04145475,44.293751,3.08753253e-04
75,41,3.10588775,43.749975,1.36984200e-04
76,41,3.17032058,43.394486,5.15032349e-05
77,41,3.23475363,43.697235,4.08013163e-04
78,41,3.29918661,44.146887,4.11859883e-04
79,41,3.36361957,44.457719,5.36520861e-05
80,41,3.36361957,44.457719,7.71291756e-05
81,41,3.41622887,44.220783,2.31897684e-07
82,41,3.46883817,44.113848,6.41881211e-04
83,41,3.52144747,44.026532,8.99461775e-04
84,41,3.57405686,44.037930,2.38334392e-05
85,41,3.62666598,43.890950,1.87794014e-05
86,41,3.67927530,43.734925,1.63281436e-05
87,41,3.73188462,43.571163,1.35794963e-05
88,41,3.78449394,43.555163,4.36450332e-06
89,41,3.83710326,43.757223,5.41947179e-05
90,41,3.88971258,43.768663,1.12164818e-04
91,41,3.94232191,43.706290,1.27175113e-04
92,41,3.99493123,43.642100,1.40992177e-04
93,41,4.04754055,43.584237,1.54663680e-04
94,41,4.10014987,43.581721,3.55429557e-04
95,41,4.15275899,43.964536,4.60453101e-03
96,41,4.20536831,44.582456,2.21849872e-03
97,41,4.25797763,45.312283,2.28254224e-04
98,41,4.31058696,45.985014,1.95977192e-04
99,41,4.36319628,46.286398,5.92694796e-05
0,42,0.00000000,44.457759,2.74066308e-06
1,42,0.06074799,44.376500,8.53318727e-04
2,42,0.12149598,44.785348,3.20568148e-04
3,42,0.18224397,45.059763,4.66446802e-04
4,42,0.24299205,45.423838,5.97416992e-04
5,42,0.30373983,45.864570,6.97557421e-04
6,42,0.36448784,45.526353,3.99195560e-04
7,42,0.42523585,44.995256,2.62690373e-04
8,42,0.48598386,45.163284,8.17070127e-04
9,42,0.54673188,45.553727,9.74826392e-04
10,42,0.60747989,46.019452,1.15632195e-03
11,42,0.66822790,46.507251,1.73074403e-03
12,42,0.72897591,45.768992,1.22267617e-03
